        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63019885
                    -175                      0.60930319
                    -170                      0.54652647
                    -165                      0.44161431
                    -160                      0.29413239
                    -155                       0.1034507
                    -150                     -0.13127868
                    -145                     -0.41115066
                    -140                      -0.7375432
                    -135                      -1.1121602
                    -130                      -1.5370808
                    -125                      -2.0148127
                    -120                      -2.5483452
                    -115                      -3.1411933
                    -110                      -3.7974103
                    -105                       -4.521532
                    -100                      -5.3183685
                     -95                      -6.1924839
                     -90                      -7.1470448
                     -85                      -8.1819001
                     -80                      -9.2869275
                     -75                      -10.435931
                     -70                      -11.570608
                     -65                       -12.58538
                     -60                      -13.330574
                     -55                      -13.668028
                     -50                      -13.564474
                     -45                      -13.120101
                     -40                      -12.492789
                     -35                      -11.815685
                     -30                      -11.171807
                     -25                      -10.604391
                     -20                      -10.133043
                     -15                      -9.7652518
                     -10                       -9.502962
                      -5                      -9.3460037
                       0                      -9.2937773
                       5                      -9.3460036
                      10                      -9.5029618
                      15                      -9.7652514
                      20                      -10.133043
                      25                       -10.60439
                      30                      -11.171806
                      35                      -11.815684
                      40                      -12.492788
                      45                        -13.1201
                      50                      -13.564473
                      55                      -13.668028
                      60                      -13.330574
                      65                      -12.585381
                      70                       -11.57061
                      75                      -10.435932
                      80                      -9.2869289
                      85                      -8.1819014
                      90                       -7.147046
                      95                      -6.1924851
                     100                      -5.3183696
                     105                       -4.521533
                     110                      -3.7974112
                     115                      -3.1411941
                     120                       -2.548346
                     125                      -2.0148134
                     130                      -1.5370815
                     135                      -1.1121608
                     140                     -0.73754371
                     145                      -0.4111511
                     150                     -0.13127906
                     155                      0.10345038
                     160                      0.29413213
                     165                      0.44161412
                     170                      0.54652635
                     175                      0.60930313
                     180                      0.63019885

