        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.25100432
                    -175                     -0.25418947
                    -170                     -0.26365819
                    -165                     -0.27911685
                    -160                     -0.30008549
                    -155                     -0.32591197
                    -150                     -0.35579148
                    -145                     -0.38879124
                    -140                     -0.42387985
                    -135                     -0.45996056
                    -130                     -0.49590748
                    -125                     -0.53060344
                    -120                     -0.56297802
                    -115                     -0.59204405
                    -110                     -0.61693098
                    -105                     -0.63691345
                    -100                     -0.65143391
                     -95                     -0.66011827
                     -90                     -0.66278418
                     -85                     -0.65945252
                     -80                     -0.65030255
                     -75                     -0.63571342
                     -70                      -0.6162149
                     -65                     -0.59247338
                     -60                     -0.56526766
                     -55                     -0.53546288
                     -50                     -0.50398334
                     -45                     -0.47178492
                     -40                     -0.43982799
                     -35                     -0.40905116
                     -30                     -0.38034657
                     -25                     -0.35453695
                     -20                     -0.33235516
                     -15                     -0.31442614
                     -10                     -0.30125198
                      -5                     -0.29319995
                       0                     -0.29049388
                       5                     -0.29319989
                      10                     -0.30125187
                      15                     -0.31442598
                      20                     -0.33235494
                      25                     -0.35453668
                      30                     -0.38034624
                      35                     -0.40905079
                      40                     -0.43982757
                      45                     -0.47178446
                      50                     -0.50398284
                      55                     -0.53546235
                      60                     -0.56526709
                      65                     -0.59247279
                      70                      -0.6162143
                      75                     -0.63571281
                      80                     -0.65030194
                      85                     -0.65945192
                      90                     -0.66278359
                      95                      -0.6601177
                     100                     -0.65143338
                     105                     -0.63691295
                     110                     -0.61693052
                     115                     -0.59204363
                     120                     -0.56297765
                     125                     -0.53060312
                     130                      -0.4959072
                     135                     -0.45996033
                     140                     -0.42387965
                     145                     -0.38879108
                     150                     -0.35579135
                     155                     -0.32591187
                     160                     -0.30008542
                     165                      -0.2791168
                     170                     -0.26365816
                     175                     -0.25418945
                     180                     -0.25100432

