        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1327982
                    -175                        7.111382
                    -170                       7.0470371
                    -165                       6.9395047
                    -160                       6.7883389
                    -155                       6.5928838
                    -150                       6.3522403
                    -145                       6.0652205
                    -140                       5.7302877
                    -135                       5.3454782
                    -130                       4.9083015
                    -125                       4.4156114
                    -120                       3.8634408
                    -115                       3.2467864
                    -110                       2.5593293
                    -105                       1.7930653
                    -100                      0.93781861
                     -95                    -0.019396325
                     -90                      -1.0951812
                     -85                      -2.3109903
                     -80                      -3.6924526
                     -75                      -5.2698742
                     -70                      -7.0678739
                     -65                      -9.0683622
                     -60                      -11.087912
                     -55                      -12.537467
                     -50                      -12.621624
                     -45                      -11.476173
                     -40                      -9.9378531
                     -35                      -8.4958993
                     -30                      -7.2849557
                     -25                      -6.3126847
                     -20                      -5.5568988
                     -15                       -4.993721
                     -10                      -4.6042752
                      -5                      -4.3755825
                       0                        -4.30016
                       5                      -4.3755586
                      10                      -4.6042266
                      15                      -4.9936459
                      20                      -5.5567946
                      25                      -6.3125475
                      30                      -7.2847811
                      35                      -8.4956841
                      40                      -9.9376032
                      45                      -11.475929
                      50                      -12.621502
                      55                      -12.537587
                      60                      -11.088197
                      65                      -9.0686823
                      70                      -7.0681718
                      75                      -5.2701375
                      80                      -3.6926828
                      85                      -2.3111916
                      90                       -1.095358
                      95                    -0.019552275
                     100                      0.93768059
                     105                       1.7929428
                     110                       2.5592206
                     115                       3.2466899
                     120                       3.8633552
                     125                       4.4155358
                     130                       4.9082349
                     135                         5.34542
                     140                       5.7302373
                     145                       6.0651774
                     150                       6.3522041
                     155                       6.5928541
                     160                       6.7883154
                     165                       6.9394873
                     170                       7.0470256
                     175                       7.1113763
                     180                       7.1327982

