        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.2176964
                    -175                      -2.2654508
                    -170                      -2.4087545
                    -165                      -2.6477391
                    -160                      -2.9820461
                    -155                      -3.4097093
                    -150                      -3.9250024
                    -145                      -4.5145066
                    -140                      -5.1504198
                    -135                      -5.7807419
                    -130                      -6.3196019
                    -125                      -6.6500751
                    -120                      -6.6586846
                    -115                      -6.2968069
                    -110                      -5.6135576
                    -105                      -4.7203671
                    -100                      -3.7299052
                     -95                      -2.7232014
                     -90                      -1.7477764
                     -85                      -0.8273545
                     -80                      0.02789159
                     -75                      0.81563144
                     -70                       1.5370161
                     -65                       2.1947452
                     -60                       2.7919947
                     -55                       3.3318879
                     -50                       3.8172568
                     -45                       4.2505528
                     -40                       4.6338355
                     -35                       4.9687973
                     -30                       5.2568031
                     -25                       5.4989346
                     -20                       5.6960322
                     -15                       5.8487321
                     -10                       5.9574972
                      -5                        6.022641
                       0                       6.0443449
                       5                        6.022641
                      10                       5.9574971
                      15                        5.848732
                      20                       5.6960321
                      25                       5.4989344
                      30                       5.2568029
                      35                       4.9687971
                      40                       4.6338352
                      45                       4.2505524
                      50                       3.8172563
                      55                       3.3318873
                      60                       2.7919939
                      65                       2.1947443
                      70                        1.537015
                      75                      0.81563007
                      80                     0.027889898
                      85                     -0.82735658
                      90                       -1.747779
                      95                      -2.7232046
                     100                      -3.7299091
                     105                      -4.7203718
                     110                       -5.613563
                     115                      -6.2968127
                     120                      -6.6586905
                     125                      -6.6500804
                     130                      -6.3196062
                     135                      -5.7807453
                     140                      -5.1504223
                     145                      -4.5145084
                     150                      -3.9250037
                     155                      -3.4097102
                     160                      -2.9820468
                     165                      -2.6477396
                     170                      -2.4087548
                     175                      -2.2654509
                     180                      -2.2176964

