        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8274618
                    -175                      -3.8314555
                    -170                      -3.8422977
                    -165                      -3.8567937
                    -160                      -3.8697917
                    -155                       -3.874481
                    -150                      -3.8628747
                    -145                      -3.8264965
                    -140                      -3.7572472
                    -135                      -3.6483501
                    -130                      -3.4952085
                    -125                      -3.2959834
                    -120                      -3.0517517
                    -115                      -2.7662178
                    -110                      -2.4450839
                    -105                      -2.0952584
                    -100                      -1.7240916
                     -95                      -1.3387671
                     -90                     -0.94590132
                     -85                      -0.5513906
                     -80                     -0.16017248
                     -75                      0.22344125
                     -70                      0.59584721
                     -65                      0.95398647
                     -60                       1.2952319
                     -55                        1.617293
                     -50                       1.9181425
                     -45                       2.1959641
                     -40                       2.4491197
                     -35                       2.6761312
                     -30                       2.8756739
                     -25                        3.046577
                     -20                       3.1878297
                     -15                       3.2985892
                     -10                       3.3781889
                      -5                       3.4261466
                       0                       3.4421703
                       5                       3.4261467
                      10                       3.3781891
                      15                       3.2985894
                      20                         3.18783
                      25                       3.0465774
                      30                       2.8756744
                      35                       2.6761318
                      40                       2.4491204
                      45                       2.1959649
                      50                       1.9181434
                      55                       1.6172941
                      60                        1.295233
                      65                      0.95398771
                      70                      0.59584856
                      75                      0.22344271
                      80                     -0.16017091
                      85                     -0.55138893
                      90                     -0.94589957
                      95                      -1.3387653
                     100                      -1.7240897
                     105                      -2.0952565
                     110                       -2.445082
                     115                       -2.766216
                     120                      -3.0517499
                     125                      -3.2959818
                     130                       -3.495207
                     135                      -3.6483488
                     140                      -3.7572461
                     145                      -3.8264956
                     150                      -3.8628739
                     155                      -3.8744804
                     160                      -3.8697913
                     165                      -3.8567934
                     170                      -3.8422975
                     175                      -3.8314554
                     180                      -3.8274618

