        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.79135379
                    -175                     -0.81764481
                    -170                     -0.89672391
                    -165                       -1.029264
                    -160                      -1.2164229
                    -155                      -1.4598995
                    -150                      -1.7620189
                    -145                        -2.12585
                    -140                      -2.5553658
                    -135                      -3.0556581
                    -130                      -3.6332209
                    -125                      -4.2963237
                    -120                      -5.0554902
                    -115                      -5.9240839
                    -110                      -6.9189222
                    -105                      -8.0605863
                    -100                      -9.3722588
                     -95                      -10.873247
                     -90                      -12.555049
                     -85                      -14.306689
                     -80                      -15.750939
                     -75                       -16.20958
                     -70                      -15.409916
                     -65                      -13.916328
                     -60                      -12.318448
                     -55                      -10.861415
                     -50                       -9.600639
                     -45                      -8.5294237
                     -40                       -7.626712
                     -35                      -6.8713789
                     -30                      -6.2457385
                     -25                      -5.7358778
                     -20                       -5.331181
                     -15                        -5.02375
                     -10                       -4.807914
                      -5                      -4.6798648
                       0                      -4.6374108
                       5                       -4.679877
                      10                      -4.8079386
                      15                      -5.0237875
                      20                      -5.3312323
                      25                       -5.735944
                      30                      -6.2458213
                      35                      -6.8714805
                      40                      -7.6268354
                      45                      -8.5295728
                      50                      -9.6008186
                      55                       -10.86163
                      60                      -12.318702
                      65                      -13.916609
                      70                      -15.410171
                      75                      -16.209699
                      80                      -15.750864
                      85                      -14.306498
                      90                      -12.554829
                      95                      -10.873035
                     100                      -9.3720671
                     105                      -8.0604159
                     110                      -6.9187716
                     115                       -5.923951
                     120                      -5.0553731
                     125                      -4.2962206
                     130                      -3.6331304
                     135                      -3.0555791
                     140                      -2.5552974
                     145                      -2.1257914
                     150                      -1.7619696
                     155                      -1.4598591
                     160                      -1.2163909
                     165                      -1.0292403
                     170                     -0.89670817
                     175                     -0.81763696
                     180                     -0.79135379

