        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6787527
                    -175                      -5.6762582
                    -170                      -5.6679584
                    -165                      -5.6514084
                    -160                      -5.6227881
                    -155                      -5.5772868
                    -150                      -5.5096295
                    -145                      -5.4147098
                    -140                      -5.2882505
                    -135                      -5.1273898
                    -130                      -4.9310824
                    -125                      -4.7002359
                    -120                      -4.4375692
                    -115                      -4.1472424
                    -110                      -3.8343616
                    -105                       -3.504467
                    -100                      -3.1630935
                     -95                      -2.8154505
                     -90                      -2.4662309
                     -85                      -2.1195391
                     -80                      -1.7788736
                     -75                       -1.447207
                     -70                      -1.1270559
                     -65                     -0.82056915
                     -60                     -0.52960801
                     -55                     -0.25581333
                     -50                  -0.00065671854
                     -45                       0.2345241
                     -40                      0.44850398
                     -35                      0.64016064
                     -30                      0.80847371
                     -25                      0.95252982
                     -20                       1.0715313
                     -15                       1.1648065
                     -10                       1.2318202
                      -5                        1.272183
                       0                       1.2856581
                       5                       1.2721829
                      10                       1.2318201
                      15                       1.1648062
                      20                        1.071531
                      25                      0.95252944
                      30                      0.80847325
                      35                      0.64016009
                      40                      0.44850334
                      45                      0.23452338
                      50                  -0.00065752144
                      55                     -0.25581422
                      60                     -0.52960899
                      65                     -0.82057021
                      70                       -1.127057
                      75                      -1.4472082
                      80                      -1.7788749
                      85                      -2.1195405
                      90                      -2.4662323
                      95                      -2.8154519
                     100                       -3.163095
                     105                      -3.5044684
                     110                       -3.834363
                     115                      -4.1472437
                     120                      -4.4375704
                     125                      -4.7002371
                     130                      -4.9310834
                     135                      -5.1273907
                     140                      -5.2882512
                     145                      -5.4147104
                     150                        -5.50963
                     155                      -5.5772871
                     160                      -5.6227884
                     165                      -5.6514085
                     170                      -5.6679585
                     175                      -5.6762583
                     180                      -5.6787527

