        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9773861
                    -175                      -5.9773861
                    -170                      -5.9773861
                    -165                      -5.9773861
                    -160                      -5.9773861
                    -155                      -5.9773861
                    -150                      -5.9773861
                    -145                      -5.9773861
                    -140                      -5.9773861
                    -135                      -5.9773861
                    -130                      -5.9773861
                    -125                      -5.9773861
                    -120                      -5.9773861
                    -115                      -5.9773861
                    -110                      -5.9773861
                    -105                      -5.9773861
                    -100                      -5.9773861
                     -95                      -5.9773861
                     -90                      -5.9773861
                     -85                      -5.9773861
                     -80                      -5.9773861
                     -75                      -5.9773861
                     -70                      -5.9773861
                     -65                      -5.9773861
                     -60                      -5.9773861
                     -55                      -5.9773861
                     -50                      -5.9773861
                     -45                      -5.9773861
                     -40                      -5.9773861
                     -35                      -5.9773861
                     -30                      -5.9773861
                     -25                      -5.9773861
                     -20                      -5.9773861
                     -15                      -5.9773861
                     -10                      -5.9773861
                      -5                      -5.9773861
                       0                      -5.9773861
                       5                      -5.9773861
                      10                      -5.9773861
                      15                      -5.9773861
                      20                      -5.9773861
                      25                      -5.9773861
                      30                      -5.9773861
                      35                      -5.9773861
                      40                      -5.9773861
                      45                      -5.9773861
                      50                      -5.9773861
                      55                      -5.9773861
                      60                      -5.9773861
                      65                      -5.9773861
                      70                      -5.9773861
                      75                      -5.9773861
                      80                      -5.9773861
                      85                      -5.9773861
                      90                      -5.9773861
                      95                      -5.9773861
                     100                      -5.9773861
                     105                      -5.9773861
                     110                      -5.9773861
                     115                      -5.9773861
                     120                      -5.9773861
                     125                      -5.9773861
                     130                      -5.9773861
                     135                      -5.9773861
                     140                      -5.9773861
                     145                      -5.9773861
                     150                      -5.9773861
                     155                      -5.9773861
                     160                      -5.9773861
                     165                      -5.9773861
                     170                      -5.9773861
                     175                      -5.9773861
                     180                      -5.9773861

