        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6866511
                    -175                      -1.6906306
                    -170                      -1.7025519
                    -165                      -1.7223344
                    -160                      -1.7498474
                    -155                      -1.7849153
                    -150                      -1.8273241
                    -145                      -1.8768291
                    -140                      -1.9331629
                    -135                      -1.9960422
                    -130                      -2.0651752
                    -125                      -2.1402655
                    -120                      -2.2210149
                    -115                      -2.3071229
                    -110                      -2.3982833
                    -105                      -2.4941785
                    -100                      -2.5944692
                     -95                      -2.6987838
                     -90                      -2.8067035
                     -85                      -2.9176642
                     -80                      -3.0312804
                     -75                      -3.1468122
                     -70                      -3.2635028
                     -65                      -3.3804795
                     -60                      -3.4967471
                     -55                      -3.6111877
                     -50                      -3.7225665
                     -45                      -3.8295466
                     -40                      -3.9307109
                     -35                      -4.0245944
                     -30                      -4.1097237
                     -25                       -4.184665
                     -20                      -4.2480762
                     -15                      -4.2987616
                     -10                      -4.3357248
                      -5                      -4.3582163
                       0                      -4.3657701
                       5                      -4.3582162
                      10                      -4.3357247
                      15                      -4.2987613
                      20                      -4.2480759
                      25                      -4.1846647
                      30                      -4.1097233
                      35                      -4.0245939
                      40                      -3.9307104
                      45                      -3.8295461
                      50                       -3.722566
                      55                      -3.6111871
                      60                      -3.4967465
                      65                      -3.3804789
                      70                      -3.2635022
                      75                      -3.1468116
                      80                      -3.0312799
                      85                      -2.9176636
                      90                       -2.806703
                      95                      -2.6987833
                     100                      -2.5944688
                     105                       -2.494178
                     110                      -2.3982829
                     115                      -2.3071225
                     120                      -2.2210146
                     125                      -2.1402652
                     130                      -2.0651749
                     135                       -1.996042
                     140                      -1.9331626
                     145                      -1.8768289
                     150                      -1.8273239
                     155                      -1.7849151
                     160                      -1.7498473
                     165                      -1.7223343
                     170                      -1.7025519
                     175                      -1.6906306
                     180                      -1.6866511

