        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6710551
                    -175                      -5.6710551
                    -170                      -5.6710551
                    -165                      -5.6710551
                    -160                      -5.6710551
                    -155                      -5.6710551
                    -150                      -5.6710551
                    -145                      -5.6710551
                    -140                      -5.6710551
                    -135                      -5.6710551
                    -130                      -5.6710551
                    -125                      -5.6710551
                    -120                      -5.6710551
                    -115                      -5.6710551
                    -110                      -5.6710551
                    -105                      -5.6710551
                    -100                      -5.6710551
                     -95                      -5.6710551
                     -90                      -5.6710551
                     -85                      -5.6710551
                     -80                      -5.6710551
                     -75                      -5.6710551
                     -70                      -5.6710551
                     -65                      -5.6710551
                     -60                      -5.6710551
                     -55                      -5.6710551
                     -50                      -5.6710551
                     -45                      -5.6710551
                     -40                      -5.6710551
                     -35                      -5.6710551
                     -30                      -5.6710551
                     -25                      -5.6710551
                     -20                      -5.6710551
                     -15                      -5.6710551
                     -10                      -5.6710551
                      -5                      -5.6710551
                       0                      -5.6710551
                       5                      -5.6710551
                      10                      -5.6710551
                      15                      -5.6710551
                      20                      -5.6710551
                      25                      -5.6710551
                      30                      -5.6710551
                      35                      -5.6710551
                      40                      -5.6710551
                      45                      -5.6710551
                      50                      -5.6710551
                      55                      -5.6710551
                      60                      -5.6710551
                      65                      -5.6710551
                      70                      -5.6710551
                      75                      -5.6710551
                      80                      -5.6710551
                      85                      -5.6710551
                      90                      -5.6710551
                      95                      -5.6710551
                     100                      -5.6710551
                     105                      -5.6710551
                     110                      -5.6710551
                     115                      -5.6710551
                     120                      -5.6710551
                     125                      -5.6710551
                     130                      -5.6710551
                     135                      -5.6710551
                     140                      -5.6710551
                     145                      -5.6710551
                     150                      -5.6710551
                     155                      -5.6710551
                     160                      -5.6710551
                     165                      -5.6710551
                     170                      -5.6710551
                     175                      -5.6710551
                     180                      -5.6710551

