        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.427598
                    -175                      -1.4243009
                    -170                      -1.4144699
                    -165                      -1.3982574
                    -160                      -1.3759102
                    -155                      -1.3477615
                    -150                      -1.3142182
                    -145                      -1.2757471
                    -140                      -1.2328597
                    -135                      -1.1860962
                    -130                      -1.1360105
                    -125                      -1.0831558
                    -120                      -1.0280727
                    -115                     -0.97127923
                    -110                     -0.91326364
                    -105                     -0.85448024
                    -100                     -0.79534771
                     -95                     -0.73625004
                     -90                     -0.67753975
                     -85                     -0.61953698
                     -80                     -0.56255783
                     -75                     -0.50688807
                     -70                     -0.45281091
                     -65                     -0.40060757
                     -60                     -0.35056182
                     -55                     -0.30296289
                     -50                     -0.25810648
                     -45                      -0.2162938
                     -40                     -0.17782847
                     -35                     -0.14301167
                     -30                     -0.11213577
                     -25                    -0.085476835
                     -20                    -0.063286611
                     -15                    -0.045784478
                     -10                    -0.033149961
                      -5                    -0.025516295
                       0                    -0.022965494
                       5                    -0.025516417
                      10                    -0.033150203
                      15                    -0.045784837
                      20                     -0.06328708
                      25                    -0.085477407
                      30                     -0.11213644
                      35                     -0.14301242
                      40                     -0.17782929
                      45                     -0.21629469
                      50                     -0.25810742
                      55                     -0.30296387
                      60                     -0.35056283
                      65                      -0.4006086
                      70                     -0.45281194
                      75                     -0.50688909
                      80                     -0.56255884
                      85                     -0.61953796
                      90                      -0.6775407
                      95                     -0.73625095
                     100                     -0.79534858
                     105                     -0.85448107
                     110                     -0.91326441
                     115                     -0.97127995
                     120                      -1.0280734
                     125                      -1.0831564
                     130                      -1.1360111
                     135                      -1.1860967
                     140                      -1.2328601
                     145                      -1.2757475
                     150                      -1.3142185
                     155                      -1.3477618
                     160                      -1.3759104
                     165                      -1.3982575
                     170                        -1.41447
                     175                      -1.4243009
                     180                       -1.427598

