        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3159861
                    -175                       -4.319052
                    -170                      -4.3282993
                    -165                      -4.3440332
                    -160                      -4.3667546
                    -155                      -4.3971487
                    -150                      -4.4360698
                    -145                      -4.4845246
                    -140                      -4.5436551
                    -135                      -4.6147215
                    -130                      -4.6990875
                    -125                      -4.7982085
                    -120                       -4.913624
                    -115                      -5.0469542
                    -110                      -5.1999023
                    -105                      -5.3742609
                    -100                      -5.5719251
                     -95                      -5.7949098
                     -90                      -6.0453725
                     -85                      -6.3257319
                     -80                      -6.6383154
                     -75                      -6.9859903
                     -70                      -7.3717806
                     -65                      -7.7989984
                     -60                      -8.2712507
                     -55                      -8.7924073
                     -50                      -9.3664892
                     -45                      -9.9974061
                     -40                      -10.688402
                     -35                       -11.44095
                     -30                      -12.252643
                     -25                      -13.113305
                     -20                      -13.998334
                     -15                       -14.85882
                     -10                      -15.611544
                      -5                      -16.141118
                       0                      -16.333981
                       5                      -16.141119
                      10                      -15.611547
                      15                      -14.858824
                      20                      -13.998338
                      25                      -13.113309
                      30                      -12.252647
                      35                      -11.440954
                      40                      -10.688405
                      45                      -9.9974087
                      50                      -9.3664913
                      55                       -8.792409
                      60                      -8.2712521
                      65                      -7.7989994
                      70                      -7.3717814
                      75                      -6.9859909
                      80                      -6.6383157
                      85                      -6.3257321
                      90                      -6.0453725
                      95                      -5.7949097
                     100                      -5.5719248
                     105                      -5.3742605
                     110                      -5.1999018
                     115                      -5.0469538
                     120                      -4.9136234
                     125                      -4.7982079
                     130                      -4.6990869
                     135                       -4.614721
                     140                      -4.5436546
                     145                      -4.4845241
                     150                      -4.4360693
                     155                      -4.3971483
                     160                      -4.3667543
                     165                      -4.3440329
                     170                      -4.3282991
                     175                      -4.3190519
                     180                      -4.3159861

