        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.2928947
                    -175                       7.2673864
                    -170                        7.190768
                    -165                       7.0627123
                    -160                       6.8826482
                    -155                       6.6497219
                    -150                       6.3627392
                    -145                       6.0200872
                    -140                       5.6196312
                    -135                       5.1585818
                    -130                       4.6333254
                    -125                       4.0392094
                    -120                       3.3702736
                    -115                       2.6189213
                    -110                       1.7755374
                    -105                      0.82810545
                    -100                     -0.23799498
                     -95                      -1.4394518
                     -90                      -2.7921122
                     -85                      -4.3009211
                     -80                      -5.9310641
                     -75                      -7.5339234
                     -70                       -8.736624
                     -65                       -9.032004
                     -60                      -8.3240156
                     -55                      -7.0674382
                     -50                      -5.7077696
                     -45                      -4.4514799
                     -40                      -3.3592163
                     -35                      -2.4357747
                     -30                      -1.6694074
                     -25                      -1.0456661
                     -20                     -0.55170597
                     -15                     -0.17732867
                     -10                     0.085005739
                      -5                      0.24042695
                       0                      0.29190243
                       5                      0.24041917
                      10                     0.084990024
                      15                     -0.17735267
                      20                     -0.55173879
                      25                      -1.0457085
                      30                      -1.6694604
                      35                      -2.4358395
                      40                      -3.3592942
                      45                      -4.4515719
                      50                      -5.7078743
                      55                      -7.0675476
                      60                      -8.3241056
                      65                      -9.0320328
                      70                      -8.7365703
                      75                      -7.5338167
                      80                      -5.9309426
                      85                      -4.3008041
                      90                       -2.792006
                      95                      -1.4393574
                     100                     -0.23791154
                     105                      0.82817914
                     110                       1.7756025
                     115                       2.6189788
                     120                       3.3703245
                     125                       4.0392543
                     130                       4.6333648
                     135                       5.1586162
                     140                       5.6196609
                     145                       6.0201126
                     150                       6.3627606
                     155                       6.6497395
                     160                       6.8826621
                     165                       7.0627226
                     170                       7.1907749
                     175                       7.2673898
                     180                       7.2928947

