        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3853818
                    -175                       7.3610475
                    -170                        7.287935
                    -165                       7.1657331
                    -160                       6.9939008
                    -155                       6.7716333
                    -150                       6.4978124
                    -145                       6.1709376
                    -140                       5.7890372
                    -135                       5.3495518
                    -130                       4.8491866
                    -125                       4.2837224
                    -120                       3.6477769
                    -115                       2.9345059
                    -110                       2.1352377
                    -105                        1.239055
                    -100                      0.23239885
                     -95                     -0.90104216
                     -90                      -2.1793516
                     -85                      -3.6175926
                     -80                      -5.2142492
                     -75                      -6.9064674
                     -70                      -8.4724053
                     -65                      -9.4357581
                     -60                      -9.3448908
                     -55                      -8.3591592
                     -50                       -7.019493
                     -45                      -5.6903196
                     -40                      -4.5084484
                     -35                       -3.503842
                     -30                      -2.6706452
                     -25                      -1.9942515
                     -20                      -1.4601483
                     -15                      -1.0563984
                     -10                     -0.77405943
                      -5                     -0.60701727
                       0                     -0.55172824
                       5                     -0.60701787
                      10                     -0.77406064
                      15                      -1.0564002
                      20                      -1.4601509
                      25                      -1.9942548
                      30                      -2.6706493
                      35                      -3.5038471
                      40                      -4.5084545
                      45                      -5.6903268
                      50                       -7.019501
                      55                      -8.3591666
                      60                      -9.3448947
                      65                      -9.4357558
                      70                      -8.4723979
                      75                      -6.9064579
                      80                      -5.2142398
                      85                      -3.6175839
                      90                      -2.1793439
                      95                     -0.90103534
                     100                      0.23240488
                     105                       1.2390603
                     110                       2.1352424
                     115                       2.9345101
                     120                       3.6477806
                     125                       4.2837257
                     130                       4.8491895
                     135                       5.3495543
                     140                       5.7890393
                     145                       6.1709395
                     150                       6.4978139
                     155                       6.7716346
                     160                       6.9939018
                     165                       7.1657339
                     170                       7.2879355
                     175                       7.3610477
                     180                       7.3853818

