        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1570584
                    -175                      -2.1828027
                    -170                      -2.2602076
                    -165                      -2.3897643
                    -160                      -2.5723057
                    -155                      -2.8090265
                    -150                      -3.1015066
                    -145                      -3.4517338
                    -140                      -3.8621148
                    -135                      -4.3354517
                    -130                      -4.8748484
                    -125                       -5.483468
                    -120                       -6.164002
                    -115                      -6.9175827
                    -110                      -7.7416513
                    -105                      -8.6259541
                    -100                      -9.5455197
                     -95                      -10.449956
                     -90                       -11.25216
                     -85                      -11.829909
                     -80                      -12.062274
                     -75                      -11.899379
                     -70                      -11.398445
                     -65                      -10.682942
                     -60                      -9.8745016
                     -55                      -9.0586541
                     -50                      -8.2847323
                     -45                      -7.5773725
                     -40                      -6.9470153
                     -35                      -6.3967143
                     -30                      -5.9260012
                     -25                      -5.5329449
                     -20                       -5.215209
                     -15                      -4.9705775
                     -10                      -4.7972059
                      -5                      -4.6937352
                       0                      -4.6593391
                       5                      -4.6937354
                      10                      -4.7972062
                      15                       -4.970578
                      20                      -5.2152097
                      25                      -5.5329456
                      30                       -5.926002
                      35                      -6.3967153
                      40                      -6.9470163
                      45                      -7.5773735
                      50                      -8.2847332
                      55                      -9.0586548
                      60                      -9.8745018
                      65                      -10.682941
                      70                      -11.398443
                      75                      -11.899376
                      80                       -12.06227
                      85                      -11.829904
                      90                      -11.252155
                      95                      -10.449951
                     100                      -9.5455151
                     105                      -8.6259501
                     110                      -7.7416479
                     115                      -6.9175798
                     120                      -6.1639994
                     125                      -5.4834658
                     130                      -4.8748466
                     135                      -4.3354502
                     140                      -3.8621135
                     145                      -3.4517327
                     150                      -3.1015056
                     155                      -2.8090258
                     160                      -2.5723052
                     165                      -2.3897638
                     170                      -2.2602073
                     175                      -2.1828026
                     180                      -2.1570584

