        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9826058
                    -175                       -4.998908
                    -170                      -5.0478352
                    -165                      -5.1294524
                    -160                      -5.2438571
                    -155                      -5.3911618
                    -150                      -5.5714648
                    -145                      -5.7848055
                    -140                      -6.0310979
                    -135                      -6.3100331
                    -130                      -6.6209384
                    -125                      -6.9625801
                    -120                      -7.3328891
                    -115                      -7.7285955
                    -110                      -8.1447578
                    -105                      -8.5742006
                    -100                      -9.0069178
                     -95                      -9.4295886
                     -90                      -9.8254776
                     -85                      -10.175083
                     -80                      -10.458107
                     -75                      -10.656318
                     -70                      -10.757449
                     -65                      -10.758234
                     -60                      -10.665453
                     -55                      -10.494393
                     -50                      -10.265508
                     -45                      -10.000711
                     -40                      -9.7205001
                     -35                      -9.4423547
                     -30                      -9.1802298
                     -25                      -8.9447402
                     -20                      -8.7436633
                     -15                      -8.5825106
                     -10                      -8.4650399
                      -5                       -8.393657
                       0                      -8.3696967
                       5                      -8.3936444
                      10                      -8.4650146
                      15                      -8.5824727
                      20                      -8.7436127
                      25                      -8.9446771
                      30                      -9.1801545
                      35                       -9.442268
                      40                      -9.7204032
                      45                      -10.000606
                      50                      -10.265398
                      55                      -10.494282
                      60                      -10.665346
                      65                      -10.758137
                      70                      -10.757367
                      75                      -10.656254
                      80                      -10.458063
                      85                       -10.17506
                      90                      -9.8254735
                      95                      -9.4296004
                     100                      -9.0069424
                     105                      -8.5742349
                     110                      -8.1447988
                     115                      -7.7286407
                     120                      -7.3329365
                     125                      -6.9626279
                     130                      -6.6209853
                     135                      -6.3100778
                     140                      -6.0311396
                     145                      -5.7848434
                     150                      -5.5714983
                     155                      -5.3911905
                     160                      -5.2438805
                     165                      -5.1294702
                     170                      -5.0478472
                     175                       -4.998914
                     180                      -4.9826058

