        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9513921
                    -175                      -3.9591962
                    -170                      -3.9825793
                    -165                      -4.0216116
                    -160                      -4.0764113
                    -155                      -4.1471444
                    -150                       -4.234026
                    -145                      -4.3373201
                    -140                      -4.4573396
                    -135                      -4.5944448
                    -130                      -4.7490411
                    -125                      -4.9215753
                    -120                      -5.1125294
                    -115                      -5.3224133
                    -110                      -5.5517545
                    -105                      -5.8010852
                    -100                       -6.070926
                     -95                      -6.3617654
                     -90                      -6.6740329
                     -85                      -7.0081197
                     -80                       -7.364112
                     -75                      -7.7420778
                     -70                       -8.141752
                     -65                      -8.5624942
                     -60                       -9.003148
                     -55                      -9.4618534
                     -50                      -9.9357983
                     -45                      -10.420896
                     -40                      -10.911389
                     -35                      -11.399386
                     -30                      -11.874402
                     -25                      -12.323028
                     -20                       -12.72894
                     -15                      -13.073587
                     -10                      -13.337804
                      -5                      -13.504417
                       0                      -13.561349
                       5                      -13.504398
                      10                      -13.337766
                      15                      -13.073532
                      20                       -12.72887
                      25                      -12.322945
                      30                      -11.874309
                      35                      -11.399283
                      40                      -10.911279
                      45                       -10.42078
                      50                      -9.9356769
                      55                      -9.4617278
                      60                      -9.0030189
                      65                      -8.5623624
                      70                      -8.1416182
                      75                      -7.7419425
                      80                      -7.3639759
                      85                      -7.0079835
                      90                      -6.6738973
                      95                      -6.3616309
                     100                      -6.0707936
                     105                      -5.8009554
                     110                      -5.5516282
                     115                      -5.3222913
                     120                      -5.1124125
                     125                      -4.9214643
                     130                      -4.7489369
                     135                      -4.5943481
                     140                      -4.4572513
                     145                      -4.3372409
                     150                      -4.2339567
                     155                      -4.1470856
                     160                      -4.0763635
                     165                      -4.0215754
                     170                      -3.9825549
                     175                       -3.959184
                     180                      -3.9513921

