        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.83666172
                    -175                      -0.8367247
                    -170                     -0.83691685
                    -165                     -0.83720129
                    -160                     -0.83752026
                    -155                     -0.83780035
                    -150                     -0.83795915
                    -145                     -0.83791259
                    -140                     -0.83758247
                    -135                     -0.83690328
                    -130                     -0.83582795
                    -125                     -0.83433191
                    -120                     -0.83241519
                    -115                     -0.83010246
                    -110                      -0.8274412
                    -105                     -0.82449808
                    -100                     -0.82135411
                     -95                     -0.81809894
                     -90                     -0.81482492
                     -85                     -0.81162765
                     -80                       -0.808574
                     -75                     -0.80574052
                     -70                     -0.80318053
                     -65                     -0.80093034
                     -60                     -0.79900889
                     -55                     -0.79741859
                     -50                     -0.79614711
                     -45                     -0.79516991
                     -40                     -0.79445323
                     -35                      -0.7939573
                     -30                      -0.7936395
                     -25                     -0.79345722
                     -20                     -0.79337044
                     -15                     -0.79334385
                     -10                     -0.79334841
                      -5                     -0.79336262
                       0                     -0.79337327
                       5                     -0.79336256
                      10                      -0.7933483
                      15                     -0.79334369
                      20                     -0.79337024
                      25                     -0.79345697
                      30                     -0.79363921
                      35                     -0.79395697
                      40                     -0.79445286
                      45                     -0.79516951
                      50                     -0.79614669
                      55                     -0.79741814
                      60                     -0.79900842
                      65                     -0.80092986
                      70                     -0.80318005
                      75                     -0.80574004
                      80                     -0.80857352
                      85                     -0.81162718
                      90                     -0.81482447
                      95                      -0.8180985
                     100                     -0.82135369
                     105                     -0.82449769
                     110                     -0.82744083
                     115                     -0.83010212
                     120                     -0.83241487
                     125                     -0.83433163
                     130                      -0.8358277
                     135                     -0.83690305
                     140                     -0.83758227
                     145                     -0.83791243
                     150                       -0.837959
                     155                     -0.83780023
                     160                     -0.83752017
                     165                     -0.83720123
                     170                     -0.83691681
                     175                     -0.83672468
                     180                     -0.83666172

