        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4014952
                    -175                       4.3916682
                    -170                       4.3622312
                    -165                        4.313349
                    -160                       4.2452912
                    -155                       4.1584264
                    -150                       4.0532117
                    -145                       3.9301815
                    -140                       3.7899319
                    -135                       3.6331042
                    -130                       3.4603651
                    -125                        3.272386
                    -120                       3.0698207
                    -115                        2.853284
                    -110                       2.6233306
                    -105                       2.3804382
                    -100                       2.1249948
                     -95                       1.8572936
                     -90                       1.5775387
                     -85                       1.2858028
                     -80                      0.98230061
                     -75                      0.66708981
                     -70                      0.34038478
                     -65                     0.002607064
                     -60                     -0.34547255
                     -55                     -0.70255416
                     -50                      -1.0665889
                     -45                      -1.4345222
                     -40                      -1.8020127
                     -35                      -2.1631578
                     -30                      -2.5102842
                     -25                      -2.8338952
                     -20                       -3.122899
                     -15                      -3.3652443
                     -10                      -3.5490292
                      -5                      -3.6640017
                       0                       -3.703162
                       5                      -3.6640016
                      10                       -3.549029
                      15                       -3.365244
                      20                      -3.1228986
                      25                      -2.8338948
                      30                      -2.5102837
                      35                      -2.1631573
                      40                      -1.8020122
                      45                      -1.4345217
                      50                      -1.0665884
                      55                     -0.70255362
                      60                     -0.34547203
                      65                    0.0026075679
                      70                      0.34038526
                      75                      0.66709027
                      80                      0.98230103
                      85                       1.2858032
                      90                        1.577539
                      95                       1.8572939
                     100                        2.124995
                     105                       2.3804385
                     110                       2.6233309
                     115                       2.8532842
                     120                       3.0698209
                     125                       3.2723861
                     130                       3.4603652
                     135                       3.6331043
                     140                       3.7899319
                     145                       3.9301815
                     150                       4.0532118
                     155                       4.1584264
                     160                       4.2452912
                     165                        4.313349
                     170                       4.3622312
                     175                       4.3916682
                     180                       4.4014952

