        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.269116
                    -175                        1.266975
                    -170                       1.2604514
                    -165                       1.2492689
                    -160                       1.2329786
                    -155                        1.210974
                    -150                       1.1825111
                    -145                       1.1467305
                    -140                       1.1026788
                    -135                         1.04933
                    -130                      0.98560326
                    -125                      0.91037728
                    -120                      0.82250109
                    -115                      0.72080092
                    -110                      0.60408429
                    -105                      0.47114246
                    -100                      0.32075266
                     -95                      0.15168226
                     -90                    -0.037302694
                     -85                      -0.2474361
                     -80                     -0.47987226
                     -75                     -0.73571287
                     -70                      -1.0158988
                     -65                      -1.3211206
                     -60                      -1.6516753
                     -55                       -2.007263
                     -50                      -2.3867039
                     -45                      -2.7875524
                     -40                      -3.2055924
                     -35                      -3.6342133
                     -30                      -4.0637125
                     -25                      -4.4806613
                     -20                      -4.8676175
                     -15                      -5.2036276
                     -10                      -5.4660204
                      -5                      -5.6337101
                       0                      -5.6914718
                       5                      -5.6337102
                      10                      -5.4660206
                      15                      -5.2036279
                      20                      -4.8676178
                      25                      -4.4806617
                      30                      -4.0637129
                      35                      -3.6342138
                      40                      -3.2055928
                      45                      -2.7875528
                      50                      -2.3867044
                      55                      -2.0072635
                      60                      -1.6516757
                      65                       -1.321121
                      70                      -1.0158992
                      75                     -0.73571328
                      80                     -0.47987265
                      85                     -0.24743649
                      90                    -0.037303075
                      95                      0.15168188
                     100                      0.32075229
                     105                      0.47114211
                     110                      0.60408394
                     115                      0.72080058
                     120                      0.82250076
                     125                      0.91037696
                     130                      0.98560296
                     135                       1.0493298
                     140                       1.1026786
                     145                       1.1467303
                     150                       1.1825109
                     155                       1.2109738
                     160                       1.2329784
                     165                       1.2492688
                     170                       1.2604513
                     175                        1.266975
                     180                        1.269116

