        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5947926
                    -175                       5.5597217
                    -170                        5.454111
                    -165                       5.2767681
                    -160                       5.0256281
                    -155                       4.6976319
                    -150                        4.288545
                    -145                       3.7927083
                    -140                       3.2027134
                    -135                       2.5090118
                    -130                        1.699519
                    -125                      0.75943598
                    -120                     -0.32802436
                    -115                      -1.5779416
                    -110                      -2.9910476
                    -105                      -4.5162558
                    -100                        -5.95973
                     -95                      -6.8734041
                     -90                      -6.7579419
                     -85                      -5.6763502
                     -80                      -4.1621154
                     -75                       -2.616215
                     -70                       -1.197275
                     -65                     0.057861379
                     -60                        1.154465
                     -55                       2.1087246
                     -50                       2.9374674
                     -45                       3.6552664
                     -40                       4.2739716
                     -35                       4.8029648
                     -30                       5.2495733
                     -25                       5.6194615
                     -20                       5.9169557
                     -15                       6.1452965
                     -10                       6.3068287
                      -5                       6.4031369
                       0                       6.4351371
                       5                       6.4031369
                      10                       6.3068287
                      15                       6.1452965
                      20                       5.9169557
                      25                       5.6194615
                      30                       5.2495733
                      35                       4.8029648
                      40                       4.2739715
                      45                       3.6552664
                      50                       2.9374674
                      55                       2.1087246
                      60                        1.154465
                      65                     0.057861338
                      70                       -1.197275
                      75                       -2.616215
                      80                      -4.1621154
                      85                      -5.6763501
                      90                      -6.7579417
                      95                      -6.8734039
                     100                      -5.9597299
                     105                      -4.5162557
                     110                      -2.9910476
                     115                      -1.5779417
                     120                     -0.32802441
                     125                       0.7594359
                     130                        1.699519
                     135                       2.5090117
                     140                       3.2027134
                     145                       3.7927083
                     150                       4.2885449
                     155                       4.6976318
                     160                       5.0256281
                     165                       5.2767681
                     170                        5.454111
                     175                       5.5597217
                     180                       5.5947926

