        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2969532
                    -175                      -4.2952684
                    -170                      -4.2904062
                    -165                      -4.2829168
                    -160                      -4.2736932
                    -155                      -4.2639362
                    -150                      -4.2551113
                    -145                      -4.2489009
                    -140                      -4.2471543
                    -135                      -4.2518411
                    -130                      -4.2650091
                    -125                      -4.2887488
                    -120                      -4.3251664
                    -115                      -4.3763634
                    -110                      -4.4444239
                    -105                      -4.5314077
                    -100                      -4.6393468
                     -95                      -4.7702449
                     -90                      -4.9260762
                     -85                      -5.1088908
                     -80                      -5.3203388
                     -75                      -5.5623811
                     -70                       -5.836733
                     -65                      -6.1449259
                     -60                      -6.4881874
                     -55                       -6.867253
                     -50                      -7.2820733
                     -45                      -7.7313701
                     -40                      -8.2119819
                     -35                       -8.717932
                     -30                      -9.2391843
                     -25                      -9.7601582
                     -20                      -10.258339
                     -15                      -10.703793
                     -10                       -11.06093
                      -5                      -11.293839
                       0                      -11.374958
                       5                      -11.293839
                      10                      -11.060931
                      15                      -10.703794
                      20                       -10.25834
                      25                      -9.7601598
                      30                       -9.239186
                      35                      -8.7179336
                      40                      -8.2119835
                      45                      -7.7313717
                      50                      -7.2820748
                      55                      -6.8672545
                      60                      -6.4881889
                      65                      -6.1449273
                      70                      -5.8367344
                      75                      -5.5623824
                      80                        -5.32034
                      85                       -5.108892
                      90                      -4.9260773
                      95                       -4.770246
                     100                      -4.6393478
                     105                      -4.5314087
                     110                      -4.4444249
                     115                      -4.3763643
                     120                      -4.3251673
                     125                      -4.2887497
                     130                      -4.2650099
                     135                      -4.2518419
                     140                       -4.247155
                     145                      -4.2489015
                     150                      -4.2551119
                     155                      -4.2639366
                     160                      -4.2736936
                     165                      -4.2829171
                     170                      -4.2904064
                     175                      -4.2952685
                     180                      -4.2969532

