        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.4060565
                    -175                       5.3923729
                    -170                       5.3513405
                    -165                        5.283042
                    -160                       5.1876114
                    -155                       5.0652281
                    -150                        4.916109
                    -145                       4.7404977
                    -140                       4.5386518
                    -135                        4.310828
                    -130                       4.0572648
                    -125                       3.7781636
                    -120                        3.473668
                    -115                        3.143843
                    -110                       2.7886531
                    -105                       2.4079418
                    -100                       2.0014135
                     -95                       1.5686175
                     -90                       1.1089387
                     -85                      0.62146703
                     -80                      0.10549475
                     -75                     -0.44018226
                     -70                      -1.0167625
                     -65                      -1.6254917
                     -60                      -2.2675631
                     -55                      -2.9439554
                     -50                      -3.6551687
                     -45                      -4.4007905
                     -40                      -5.1787798
                     -35                      -5.9842952
                     -30                      -6.8078253
                     -25                      -7.6323677
                     -20                      -8.4296424
                     -15                      -9.1562298
                     -10                       -9.752554
                      -5                      -10.150045
                       0                      -10.290355
                       5                      -10.150046
                      10                      -9.7525551
                      15                      -9.1562312
                      20                      -8.4296439
                      25                      -7.6323692
                      30                      -6.8078268
                      35                      -5.9842965
                      40                       -5.178781
                      45                      -4.4007916
                      50                      -3.6551697
                      55                      -2.9439563
                      60                      -2.2675639
                      65                      -1.6254924
                      70                      -1.0167631
                      75                     -0.44018285
                      80                      0.10549421
                      85                      0.62146652
                      90                       1.1089383
                      95                       1.5686171
                     100                        2.001413
                     105                       2.4079414
                     110                       2.7886527
                     115                       3.1438426
                     120                       3.4736677
                     125                       3.7781632
                     130                       4.0572645
                     135                       4.3108277
                     140                       4.5386515
                     145                       4.7404974
                     150                       4.9161088
                     155                        5.065228
                     160                       5.1876113
                     165                       5.2830419
                     170                       5.3513405
                     175                       5.3923729
                     180                       5.4060565

