        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.39986567
                    -175                      0.37568355
                    -170                      0.30298638
                    -165                      0.18133375
                    -160                    0.0099700628
                    -155                     -0.21220882
                    -150                     -0.48670436
                    -145                     -0.81548195
                    -140                      -1.2010583
                    -135                      -1.6466141
                    -130                      -2.1561357
                    -125                      -2.7345917
                    -120                      -3.3881458
                    -115                      -4.1243993
                    -110                      -4.9526315
                    -105                      -5.8839349
                    -100                      -6.9309639
                     -95                      -8.1065378
                     -90                      -9.4191079
                     -85                      -10.860484
                     -80                      -12.372057
                     -75                      -13.782141
                     -70                       -14.74455
                     -65                      -14.888864
                     -60                      -14.216229
                     -55                      -13.099083
                     -50                      -11.885356
                     -45                      -10.748885
                     -40                      -9.7492929
                     -35                      -8.8971343
                     -30                      -8.1859563
                     -25                      -7.6050327
                     -20                       -7.143935
                     -15                      -6.7939837
                     -10                      -6.5485699
                      -5                      -6.4031107
                       0                      -6.3549233
                       5                      -6.4031114
                      10                      -6.5485714
                      15                       -6.793986
                      20                      -7.1439382
                      25                      -7.6050368
                      30                      -8.1859615
                      35                      -8.8971406
                      40                      -9.7493006
                      45                      -10.748894
                      50                      -11.885367
                      55                      -13.099095
                      60                      -14.216241
                      65                      -14.888873
                      70                      -14.744553
                      75                      -13.782139
                      80                      -12.372051
                      85                      -10.860478
                      90                      -9.4191011
                      95                      -8.1065314
                     100                       -6.930958
                     105                      -5.8839296
                     110                      -4.9526267
                     115                      -4.1243949
                     120                      -3.3881419
                     125                      -2.7345882
                     130                      -2.1561326
                     135                      -1.6466114
                     140                       -1.201056
                     145                     -0.81547989
                     150                     -0.48670262
                     155                     -0.21220738
                     160                    0.0099712025
                     165                       0.1813346
                     170                      0.30298694
                     175                      0.37568383
                     180                      0.39986567

