        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7597206
                    -175                       3.7524876
                    -170                       3.7308552
                    -165                       3.6949561
                    -160                       3.6450087
                    -155                       3.5813116
                    -150                       3.5042372
                    -145                       3.4142226
                    -140                       3.3117581
                    -135                       3.1973745
                    -130                        3.071628
                    -125                       2.9350836
                    -120                       2.7882985
                    -115                       2.6318052
                    -110                       2.4660967
                    -105                       2.2916144
                    -100                       2.1087422
                     -95                       1.9178063
                     -90                       1.7190857
                     -85                       1.5128501
                     -80                       1.2993298
                     -75                       1.0788608
                     -70                      0.85188902
                     -65                      0.61906732
                     -60                      0.38135351
                     -55                      0.14012019
                     -50                     -0.10272881
                     -45                      -0.3446454
                     -40                      -0.5823431
                     -35                     -0.81174367
                     -30                      -1.0279927
                     -25                      -1.2255751
                     -20                      -1.3985577
                     -15                      -1.5409698
                     -10                      -1.6473022
                      -5                      -1.7130664
                       0                      -1.7353173
                       5                      -1.7130633
                      10                       -1.647296
                      15                      -1.5409608
                      20                      -1.3985463
                      25                      -1.2255618
                      30                      -1.0279778
                      35                     -0.81172775
                      40                     -0.58232651
                      45                     -0.34462852
                      50                     -0.10271194
                      55                      0.14013679
                      60                      0.38136962
                      65                      0.61908277
                      70                       0.8519037
                      75                       1.0788746
                      80                       1.2993427
                      85                        1.512862
                      90                       1.7190966
                      95                       1.9178162
                     100                       2.1087511
                     105                       2.2916224
                     110                       2.4661038
                     115                       2.6318115
                     120                        2.788304
                     125                       2.9350883
                     130                        3.071632
                     135                       3.1973779
                     140                       3.3117609
                     145                       3.4142249
                     150                       3.5042391
                     155                       3.5813131
                     160                       3.6450098
                     165                       3.6949569
                     170                       3.7308557
                     175                       3.7524879
                     180                       3.7597206

