        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91795785
                    -175                      0.91244059
                    -170                      0.89583027
                    -165                      0.86797432
                    -160                      0.82862057
                    -155                      0.77742022
                    -150                      0.71393111
                    -145                      0.63762094
                    -140                      0.54786959
                    -135                      0.44396996
                    -130                      0.32512675
                    -125                       0.1904527
                    -120                     0.038961882
                    -115                     -0.13044005
                    -110                     -0.31896876
                    -105                     -0.52797723
                    -100                     -0.75897473
                     -95                      -1.0136485
                     -90                      -1.2938879
                     -85                      -1.6018504
                     -80                      -1.9398402
                     -75                      -2.3105415
                     -70                      -2.7169147
                     -65                        -3.16224
                     -60                      -3.6501109
                     -55                      -4.1843876
                     -50                      -4.7690679
                     -45                      -5.4080041
                     -40                      -6.1043256
                     -35                      -6.8593128
                     -30                      -7.6702751
                     -25                      -8.5267038
                     -20                       -9.403776
                     -15                      -10.252908
                     -10                      -10.992557
                      -5                      -11.511056
                       0                        -11.6996
                       5                      -11.511055
                      10                      -10.992556
                      15                      -10.252906
                      20                      -9.4037743
                      25                       -8.526702
                      30                      -7.6702734
                      35                      -6.8593113
                      40                      -6.1043242
                      45                      -5.4080028
                      50                      -4.7690667
                      55                      -4.1843865
                      60                      -3.6501099
                      65                       -3.162239
                      70                      -2.7169138
                      75                      -2.3105407
                      80                      -1.9398394
                      85                      -1.6018497
                      90                      -1.2938872
                      95                      -1.0136479
                     100                     -0.75897417
                     105                     -0.52797671
                     110                     -0.31896827
                     115                      -0.1304396
                     120                     0.038962303
                     125                      0.19045309
                     130                      0.32512711
                     135                      0.44397028
                     140                      0.54786988
                     145                       0.6376212
                     150                      0.71393133
                     155                      0.77742041
                     160                      0.82862073
                     165                      0.86797444
                     170                      0.89583035
                     175                      0.91244063
                     180                      0.91795785

