        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8192382
                    -175                       3.8127281
                    -170                       3.7932254
                    -165                       3.7607264
                    -160                       3.7152263
                    -155                       3.6567207
                    -150                       3.5852081
                    -145                        3.500691
                    -140                       3.4031774
                    -135                       3.2926808
                    -130                       3.1692182
                    -125                       3.0328083
                    -120                       2.8834671
                    -115                       2.7212042
                    -110                       2.5460185
                    -105                        2.357897
                    -100                       2.1568166
                     -95                       1.9427519
                     -90                       1.7156911
                     -85                       1.4756458
                     -80                       1.2227681
                     -75                       0.9572795
                     -70                      0.67963822
                     -65                      0.39060969
                     -60                     0.091384489
                     -55                     -0.21628161
                     -50                     -0.52990825
                     -45                     -0.84612007
                     -40                      -1.1604818
                     -35                      -1.4673675
                     -30                      -1.7599094
                     -25                      -2.0300837
                     -20                      -2.2690017
                     -15                      -2.4674547
                     -10                      -2.6167153
                      -5                      -2.7095113
                       0                      -2.7409931
                       5                      -2.7095113
                      10                      -2.6167152
                      15                      -2.4674546
                      20                      -2.2690016
                      25                      -2.0300836
                      30                      -1.7599093
                      35                      -1.4673674
                      40                      -1.1604817
                      45                      -0.8461201
                      50                     -0.52990834
                      55                     -0.21628176
                      60                     0.091384276
                      65                      0.39060942
                      70                      0.67963789
                      75                      0.95727913
                      80                       1.2227677
                      85                       1.4756454
                      90                       1.7156906
                      95                       1.9427514
                     100                       2.1568161
                     105                       2.3578965
                     110                        2.546018
                     115                       2.7212037
                     120                       2.8834666
                     125                       3.0328078
                     130                       3.1692177
                     135                       3.2926803
                     140                        3.403177
                     145                       3.5006906
                     150                       3.5852077
                     155                       3.6567204
                     160                       3.7152261
                     165                       3.7607263
                     170                       3.7932253
                     175                        3.812728
                     180                       3.8192382

