        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5782594
                    -175                       2.5753542
                    -170                       2.5666748
                    -165                       2.5522473
                    -160                       2.5321177
                    -155                       2.5063546
                    -150                       2.4750519
                    -145                       2.4383325
                    -140                       2.3963489
                    -135                       2.3492837
                    -130                       2.2973475
                    -125                        2.240774
                    -120                       2.1798143
                    -115                       2.1147287
                    -110                       2.0457786
                    -105                       1.9732191
                    -100                       1.8972939
                     -95                       1.8182331
                     -90                       1.7362566
                     -85                       1.6515861
                     -80                       1.5644493
                     -75                       1.4751167
                     -70                         1.38392
                     -65                       1.2912854
                     -60                       1.1977665
                     -55                       1.1040758
                     -50                       1.0111104
                     -45                      0.91996811
                     -40                      0.83194912
                     -35                      0.74853836
                     -30                      0.67136649
                     -25                      0.60214762
                     -20                      0.54259548
                     -15                      0.49432329
                     -10                      0.45873604
                      -5                      0.43692673
                       0                      0.42958974
                       5                      0.43692763
                      10                      0.45873782
                      15                      0.49432588
                      20                      0.54259879
                      25                      0.60215154
                      30                       0.6713709
                      35                      0.74854313
                      40                      0.83195412
                      45                      0.91997321
                      50                       1.0111154
                      55                       1.1040807
                      60                       1.1977713
                      65                       1.2912898
                      70                       1.3839241
                      75                       1.4751203
                      80                       1.5644525
                      85                       1.6515889
                      90                       1.7362588
                      95                       1.8182348
                     100                       1.8972952
                     105                         1.97322
                     110                        2.045779
                     115                       2.1147288
                     120                        2.179814
                     125                       2.2407735
                     130                       2.2973467
                     135                       2.3492828
                     140                       2.3963479
                     145                       2.4383314
                     150                       2.4750509
                     155                       2.5063536
                     160                       2.5321169
                     165                       2.5522467
                     170                       2.5666743
                     175                        2.575354
                     180                       2.5782594

