        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.2281193
                    -175                      -9.2281193
                    -170                      -9.2281193
                    -165                      -9.2281193
                    -160                      -9.2281193
                    -155                      -9.2281193
                    -150                      -9.2281193
                    -145                      -9.2281193
                    -140                      -9.2281193
                    -135                      -9.2281193
                    -130                      -9.2281193
                    -125                      -9.2281193
                    -120                      -9.2281193
                    -115                      -9.2281193
                    -110                      -9.2281193
                    -105                      -9.2281193
                    -100                      -9.2281193
                     -95                      -9.2281193
                     -90                      -9.2281193
                     -85                      -9.2281193
                     -80                      -9.2281193
                     -75                      -9.2281193
                     -70                      -9.2281193
                     -65                      -9.2281193
                     -60                      -9.2281193
                     -55                      -9.2281193
                     -50                      -9.2281193
                     -45                      -9.2281193
                     -40                      -9.2281193
                     -35                      -9.2281193
                     -30                      -9.2281193
                     -25                      -9.2281193
                     -20                      -9.2281193
                     -15                      -9.2281193
                     -10                      -9.2281193
                      -5                      -9.2281193
                       0                      -9.2281193
                       5                      -9.2281193
                      10                      -9.2281193
                      15                      -9.2281193
                      20                      -9.2281193
                      25                      -9.2281193
                      30                      -9.2281193
                      35                      -9.2281193
                      40                      -9.2281193
                      45                      -9.2281193
                      50                      -9.2281193
                      55                      -9.2281193
                      60                      -9.2281193
                      65                      -9.2281193
                      70                      -9.2281193
                      75                      -9.2281193
                      80                      -9.2281193
                      85                      -9.2281193
                      90                      -9.2281193
                      95                      -9.2281193
                     100                      -9.2281193
                     105                      -9.2281193
                     110                      -9.2281193
                     115                      -9.2281193
                     120                      -9.2281193
                     125                      -9.2281193
                     130                      -9.2281193
                     135                      -9.2281193
                     140                      -9.2281193
                     145                      -9.2281193
                     150                      -9.2281193
                     155                      -9.2281193
                     160                      -9.2281193
                     165                      -9.2281193
                     170                      -9.2281193
                     175                      -9.2281193
                     180                      -9.2281193

