        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1456841
                    -175                       3.1418608
                    -170                       3.1303591
                    -165                       3.1111172
                    -160                        3.084036
                    -155                       3.0489855
                    -150                       3.0058121
                    -145                       2.9543469
                    -140                       2.8944132
                    -135                       2.8258343
                    -130                       2.7484382
                    -125                       2.6620624
                    -120                       2.5665556
                    -115                       2.4617786
                    -110                       2.3476059
                    -105                        2.223927
                    -100                       2.0906514
                     -95                        1.947718
                     -90                       1.7951105
                     -85                       1.6328566
                     -80                       1.4611492
                     -75                       1.2802804
                     -70                       1.0907601
                     -65                      0.89337128
                     -60                      0.68924868
                     -55                      0.47996254
                     -50                      0.26760305
                     -45                     0.054855468
                     -40                     -0.15494725
                     -35                     -0.35781227
                     -30                     -0.54913606
                     -25                     -0.72383648
                     -20                     -0.87658335
                     -15                      -1.0021295
                     -10                      -1.0957211
                      -5                      -1.1535398
                       0                      -1.1731042
                       5                      -1.1535398
                      10                      -1.0957212
                      15                      -1.0021296
                      20                     -0.87658351
                      25                     -0.72383667
                      30                     -0.54913628
                      35                      -0.3578125
                      40                      -0.1549475
                      45                     0.054855218
                      50                       0.2676028
                      55                      0.47996229
                      60                      0.68924844
                      65                      0.89337104
                      70                       1.0907599
                      75                       1.2802802
                      80                        1.461149
                      85                       1.6328564
                      90                       1.7951103
                      95                       1.9477178
                     100                       2.0906512
                     105                       2.2239268
                     110                       2.3476057
                     115                       2.4617784
                     120                       2.5665554
                     125                       2.6620623
                     130                       2.7484381
                     135                       2.8258341
                     140                       2.8944131
                     145                       2.9543467
                     150                        3.005812
                     155                       3.0489854
                     160                       3.0840359
                     165                       3.1111171
                     170                       3.1303591
                     175                       3.1418607
                     180                       3.1456841

