        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8836611
                    -175                      -2.8861715
                    -170                      -2.8934774
                    -165                      -2.9048701
                    -160                      -2.9192099
                    -155                      -2.9349866
                    -150                      -2.9504027
                    -145                      -2.9634739
                    -140                      -2.9721431
                    -135                      -2.9744006
                    -130                      -2.9684008
                    -125                      -2.9525667
                    -120                       -2.925674
                    -115                      -2.8869068
                    -110                      -2.8358829
                    -105                      -2.7726494
                    -100                       -2.697652
                     -95                      -2.6116869
                     -90                      -2.5158416
                     -85                      -2.4114313
                     -80                      -2.2999493
                     -75                      -2.1830063
                     -70                      -2.0622964
                     -65                      -1.9395632
                     -60                      -1.8165753
                     -55                       -1.695105
                     -50                      -1.5769101
                     -45                      -1.4637145
                     -40                      -1.3571877
                     -35                      -1.2589219
                     -30                      -1.1704076
                     -25                      -1.0930069
                     -20                      -1.0279274
                     -15                     -0.97619729
                     -10                     -0.93864221
                      -5                     -0.91586645
                       0                     -0.90823859
                       5                     -0.91586671
                      10                     -0.93864272
                      15                     -0.97619805
                      20                      -1.0279284
                      25                      -1.0930081
                      30                      -1.1704091
                      35                      -1.2589236
                      40                      -1.3571896
                      45                      -1.4637166
                      50                      -1.5769124
                      55                      -1.6951075
                      60                      -1.8165779
                      65                       -1.939566
                      70                      -2.0622992
                      75                      -2.1830092
                      80                      -2.2999523
                      85                      -2.4114343
                      90                      -2.5158446
                      95                      -2.6116899
                     100                       -2.697655
                     105                      -2.7726522
                     110                      -2.8358857
                     115                      -2.8869094
                     120                      -2.9256765
                     125                       -2.952569
                     130                      -2.9684029
                     135                      -2.9744026
                     140                      -2.9721449
                     145                      -2.9634754
                     150                       -2.950404
                     155                      -2.9349877
                     160                      -2.9192107
                     165                      -2.9048708
                     170                      -2.8934778
                     175                      -2.8861717
                     180                      -2.8836611

