        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3445779
                    -175                      -6.3930439
                    -170                      -6.5365592
                    -165                      -6.7692676
                    -160                      -7.0791493
                    -155                      -7.4443147
                    -150                      -7.8276782
                    -145                      -8.1715776
                    -140                      -8.3974784
                    -135                      -8.4195675
                    -130                      -8.1757345
                    -125                      -7.6588489
                    -120                      -6.9194388
                    -115                      -6.0369682
                    -110                      -5.0872208
                    -105                       -4.126131
                    -100                      -3.1887191
                     -95                      -2.2942574
                     -90                      -1.4519097
                     -85                     -0.66496424
                     -80                     0.066515547
                     -75                      0.74395631
                     -70                       1.3694226
                     -65                       1.9450874
                     -60                       2.4729699
                     -55                       2.9548153
                     -50                       3.3920556
                     -45                       3.7858151
                     -40                       4.1369397
                     -35                       4.4460377
                     -30                       4.7135234
                     -25                       4.9396606
                     -20                       5.1246022
                     -15                       5.2684249
                     -10                       5.3711583
                      -5                       5.4328073
                       0                       5.4533684
                       5                       5.4328087
                      10                        5.371161
                      15                       5.2684289
                      20                       5.1246075
                      25                       4.9396674
                      30                       4.7135317
                      35                       4.4460475
                      40                        4.136951
                      45                        3.785828
                      50                       3.3920702
                      55                       2.9548318
                      60                       2.4729882
                      65                       1.9451077
                      70                        1.369445
                      75                      0.74398088
                      80                     0.066542378
                      85                     -0.66493509
                      90                      -1.4518782
                      95                      -2.2942237
                     100                      -3.1886837
                     105                      -4.1260945
                     110                      -5.0871844
                     115                      -6.0369341
                     120                        -6.91941
                     125                      -7.6588286
                     130                      -8.1757254
                     135                      -8.4195702
                     140                      -8.3974906
                     145                      -8.1715957
                     150                      -7.8276984
                     155                      -7.4443342
                     160                      -7.0791662
                     165                      -6.7692808
                     170                      -6.5365682
                     175                      -6.3930485
                     180                      -6.3445779

