        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.54532813
                    -175                     -0.54964239
                    -170                     -0.56250958
                    -165                     -0.58368091
                    -160                       -0.612748
                    -155                     -0.64915229
                    -150                     -0.69219798
                    -145                     -0.74106858
                    -140                     -0.79484661
                    -135                     -0.85253615
                    -130                     -0.91308771
                    -125                     -0.97542467
                    -120                      -1.0384705
                    -115                      -1.1011756
                    -110                      -1.1625437
                    -105                      -1.2216549
                    -100                      -1.2776875
                     -95                      -1.3299348
                     -90                      -1.3778192
                     -85                      -1.4208743
                     -80                      -1.4588633
                     -75                      -1.4916049
                     -70                      -1.5190914
                     -65                      -1.5414519
                     -60                      -1.5589417
                     -55                      -1.5719294
                     -50                      -1.5808805
                     -45                      -1.5863375
                     -40                      -1.5888984
                     -35                      -1.5891922
                     -30                      -1.5878541
                     -25                      -1.5854997
                     -20                      -1.5827001
                     -15                      -1.5799584
                     -10                      -1.5776894
                      -5                      -1.5762021
                       0                      -1.5756872
                       5                       -1.576202
                      10                      -1.5776893
                      15                      -1.5799583
                      20                      -1.5826999
                      25                      -1.5854995
                      30                      -1.5878539
                      35                      -1.5891919
                      40                      -1.5888981
                      45                      -1.5863372
                      50                      -1.5808802
                      55                      -1.5719291
                      60                      -1.5589414
                      65                      -1.5414516
                      70                      -1.5190911
                      75                      -1.4916046
                      80                      -1.4588631
                      85                       -1.420874
                      90                      -1.3778189
                      95                      -1.3299345
                     100                      -1.2776872
                     105                      -1.2216547
                     110                      -1.1625435
                     115                      -1.1011754
                     120                      -1.0384703
                     125                      -0.9754245
                     130                     -0.91308755
                     135                     -0.85253599
                     140                     -0.79484646
                     145                     -0.74106845
                     150                     -0.69219786
                     155                     -0.64915218
                     160                     -0.61274792
                     165                     -0.58368084
                     170                     -0.56250954
                     175                     -0.54964237
                     180                     -0.54532813

