        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1498656
                    -175                       3.1450334
                    -170                       3.1305937
                    -165                       3.1066189
                    -160                       3.0732291
                    -155                       3.0305911
                    -150                        2.978916
                    -145                       2.9184566
                    -140                       2.8495024
                    -135                       2.7723734
                    -130                        2.687412
                    -125                       2.5949737
                    -120                       2.4954165
                    -115                       2.3890899
                    -110                       2.2763254
                    -105                       2.1574289
                    -100                        2.032677
                     -95                       1.9023189
                     -90                       1.7665857
                     -85                       1.6257151
                     -80                       1.4799546
                     -75                       1.3296307
                     -70                       1.1751782
                     -65                          1.0172
                     -60                      0.85652873
                     -55                      0.69429066
                     -50                      0.53196545
                     -45                      0.37143426
                     -40                      0.21500625
                     -35                     0.065412245
                     -30                    -0.074245975
                     -25                     -0.20060031
                     -20                     -0.31017887
                     -15                     -0.39962142
                     -10                     -0.46593074
                      -5                     -0.50673029
                       0                     -0.52049007
                       5                      -0.5067314
                      10                     -0.46593292
                      15                     -0.39962462
                      20                     -0.31018302
                      25                     -0.20060532
                      30                    -0.074251732
                      35                     0.065405844
                      40                      0.21499931
                      45                      0.37142689
                      50                      0.53195776
                      55                      0.69428273
                      60                      0.85652066
                      65                       1.0171919
                      70                       1.1751701
                      75                       1.3296227
                      80                       1.4799467
                      85                       1.6257074
                      90                       1.7665783
                      95                       1.9023117
                     100                       2.0326702
                     105                       2.1574225
                     110                       2.2763194
                     115                       2.3890843
                     120                       2.4954113
                     125                        2.594969
                     130                       2.6874077
                     135                       2.7723695
                     140                        2.849499
                     145                       2.9184537
                     150                       2.9789136
                     155                       3.0305891
                     160                       3.0732275
                     165                       3.1066177
                     170                       3.1305929
                     175                        3.145033
                     180                       3.1498656

