        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99014818
                    -175                      0.98440572
                    -170                       0.9671473
                    -165                       0.9382626
                    -160                      0.89756858
                    -155                      0.84481032
                    -150                      0.77966187
                    -145                      0.70172649
                    -140                      0.61053585
                    -135                      0.50554794
                    -130                       0.3861431
                    -125                      0.25161811
                    -120                      0.10117819
                    -115                    -0.066073073
                    -110                     -0.25114555
                    -105                     -0.45517592
                    -100                     -0.67944179
                     -95                       -0.925376
                     -90                        -1.19458
                     -85                      -1.4888177
                     -80                      -1.8100864
                     -75                      -2.1605229
                     -70                      -2.5424461
                     -65                      -2.9583047
                     -60                      -3.4106001
                     -55                      -3.9017444
                     -50                      -4.4338117
                     -45                      -5.0081081
                     -40                      -5.6244489
                     -35                      -6.2799639
                     -30                      -6.9671894
                     -25                      -7.6712008
                     -20                      -8.3657793
                     -15                      -9.0095162
                     -10                      -9.5447642
                      -5                      -9.9047045
                       0                      -10.032306
                       5                      -9.9046449
                      10                      -9.5446555
                      15                      -9.0093745
                      20                      -8.3656202
                      25                      -7.6710364
                      30                      -6.9670278
                      35                        -6.27981
                      40                      -5.6243053
                      45                       -5.007976
                      50                      -4.4336914
                      55                      -3.9016359
                      60                      -3.4105027
                      65                       -2.958218
                      70                      -2.5423694
                      75                      -2.1604556
                      80                      -1.8100278
                      85                      -1.4887671
                      90                      -1.1945367
                      95                     -0.92533938
                     100                     -0.67941123
                     105                     -0.45515082
                     110                     -0.25112532
                     115                    -0.066057124
                     120                       0.1011904
                     125                      0.25162713
                     130                      0.38614944
                     135                      0.50555209
                     140                      0.61053826
                     145                      0.70172759
                     150                      0.77966205
                     155                      0.84480991
                     160                      0.89756789
                     165                      0.93826187
                     170                       0.9671467
                     175                      0.98440539
                     180                      0.99014818

