        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1645123
                    -175                       3.1595917
                    -170                       3.1448632
                    -165                       3.1204031
                    -160                       3.0863383
                    -155                       3.0428449
                    -150                       2.9901459
                    -145                        2.928508
                    -140                       2.8582371
                    -135                       2.7796713
                    -130                       2.6931733
                    -125                       2.5991205
                    -120                       2.4978939
                    -115                       2.3898679
                    -110                       2.2753996
                    -105                       2.1548216
                    -100                       2.0284373
                     -95                       1.8965235
                     -90                       1.7593384
                     -85                       1.6171475
                     -80                       1.4702187
                     -75                       1.3189057
                     -70                       1.1636646
                     -65                       1.0051156
                     -60                       0.8441039
                     -55                      0.68176207
                     -50                       0.5195678
                     -45                       0.3593904
                     -40                      0.20351548
                     -35                     0.054637393
                     -30                    -0.084191825
                     -25                     -0.20966582
                     -20                      -0.3183833
                     -15                     -0.40705813
                     -10                      -0.4727634
                      -5                     -0.51318093
                       0                     -0.52681943
                       5                     -0.51317622
                      10                     -0.47275418
                      15                     -0.40704474
                      20                     -0.31836625
                      25                     -0.20964569
                      30                    -0.084169263
                      35                     0.054661727
                      40                      0.20354095
                      45                       0.3594164
                      50                      0.51959378
                      55                      0.68178756
                      60                      0.84412852
                      65                        1.005139
                      70                       1.1636865
                      75                        1.318926
                      80                       1.4702371
                      85                       1.6171641
                      90                       1.7593531
                      95                       1.8965363
                     100                       2.0284482
                     105                       2.1548307
                     110                       2.2754071
                     115                       2.3898738
                     120                       2.4978984
                     125                       2.5991237
                     130                       2.6931755
                     135                       2.7796726
                     140                       2.8582376
                     145                        2.928508
                     150                       2.9901455
                     155                       3.0428444
                     160                       3.0863377
                     165                       3.1204025
                     170                       3.1448627
                     175                       3.1595915
                     180                       3.1645123

