        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.49401034
                    -175                     -0.49513407
                    -170                     -0.49841745
                    -165                     -0.50359022
                    -160                      -0.5102161
                    -155                     -0.51771331
                    -150                     -0.52538196
                    -145                     -0.53243713
                    -140                      -0.5380459
                    -135                     -0.54136659
                    -130                     -0.54158796
                    -125                     -0.53796641
                    -120                     -0.52985909
                    -115                     -0.51675133
                    -110                     -0.49827727
                    -105                     -0.47423302
                    -100                     -0.44458239
                     -95                     -0.40945579
                     -90                     -0.36914322
                     -85                     -0.32408245
                     -80                     -0.27484497
                     -75                     -0.22211521
                     -70                     -0.16667435
                     -65                     -0.10937969
                     -60                    -0.051144576
                     -55                    0.0070815856
                     -50                     0.064333187
                     -45                      0.11964791
                     -40                      0.17208582
                     -35                      0.22074781
                     -30                      0.26479323
                     -25                      0.30345639
                     -20                      0.33606168
                     -15                      0.36203692
                     -10                      0.38092479
                      -5                      0.39239188
                       0                      0.39623542
                       5                      0.39239451
                      10                      0.38093002
                      15                      0.36204471
                      20                      0.33607194
                      25                      0.30346905
                      30                      0.26480818
                      35                      0.22076494
                      40                      0.17210502
                      45                      0.11966907
                      50                     0.064356197
                      55                    0.0071063606
                      60                    -0.051118115
                      65                     -0.10935161
                      70                     -0.16664471
                      75                     -0.22208406
                      80                     -0.27481237
                      85                     -0.32404845
                      90                     -0.36910791
                      95                     -0.40941929
                     100                     -0.44454486
                     105                     -0.47419467
                     110                     -0.49823837
                     115                      -0.5167122
                     120                     -0.52982013
                     125                     -0.53792807
                     130                     -0.54155072
                     135                     -0.54133097
                     140                     -0.53801246
                     145                      -0.5324064
                     150                     -0.52535447
                     155                     -0.51768956
                     160                     -0.51019653
                     165                      -0.5035752
                     170                     -0.49840727
                     175                     -0.49512893
                     180                     -0.49401034

