        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7645484
                    -175                      -3.7757881
                    -170                      -3.8094343
                    -165                      -3.8653697
                    -160                      -3.9433985
                    -155                      -4.0432473
                    -150                      -4.1645635
                    -145                      -4.3069133
                    -140                      -4.4697766
                    -135                      -4.6525382
                    -130                      -4.8544739
                    -125                      -5.0747315
                    -120                      -5.3123038
                    -115                      -5.5659944
                    -110                      -5.8343761
                    -105                      -6.1157432
                    -100                      -6.4080594
                     -95                      -6.7089076
                     -90                      -7.0154476
                     -85                      -7.3243812
                     -80                      -7.6319919
                     -75                      -7.9341825
                     -70                      -8.2265867
                     -65                      -8.5047599
                     -60                       -8.764431
                     -55                      -9.0017993
                     -50                       -9.213843
                     -45                      -9.3985843
                     -40                      -9.5552617
                     -35                      -9.6843637
                     -30                      -9.7875113
                     -25                      -9.8672018
                     -20                      -9.9264567
                     -15                      -9.9684275
                     -10                      -9.9960138
                      -5                      -10.011535
                       0                      -10.016486
                       5                      -10.011517
                      10                      -9.9959781
                      15                      -9.9683759
                      20                      -9.9263914
                      25                      -9.8671257
                      30                      -9.7874278
                      35                      -9.6842767
                      40                      -9.5551751
                      45                      -9.3985019
                      50                      -9.2137682
                      55                      -9.0017351
                      60                      -8.7643795
                      65                      -8.5047226
                      70                      -8.2265641
                      75                      -7.9341746
                      80                       -7.631998
                      85                      -7.3244002
                      90                      -7.0154781
                      95                      -6.7089479
                     100                      -6.4081079
                     105                       -6.115798
                     110                      -5.8344354
                     115                      -5.5660566
                     120                      -5.3123673
                     125                      -5.0747949
                     130                      -4.8545358
                     135                      -4.6525973
                     140                      -4.4698319
                     145                      -4.3069638
                     150                      -4.1646083
                     155                      -4.0432857
                     160                        -3.94343
                     165                      -3.8653937
                     170                      -3.8094506
                     175                      -3.7757962
                     180                      -3.7645484

