        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.328742
                    -175                      -16.328742
                    -170                      -16.328742
                    -165                      -16.328742
                    -160                      -16.328742
                    -155                      -16.328742
                    -150                      -16.328742
                    -145                      -16.328742
                    -140                      -16.328742
                    -135                      -16.328742
                    -130                      -16.328742
                    -125                      -16.328742
                    -120                      -16.328742
                    -115                      -16.328742
                    -110                      -16.328742
                    -105                      -16.328742
                    -100                      -16.328742
                     -95                      -16.328742
                     -90                      -16.328742
                     -85                      -16.328742
                     -80                      -16.328742
                     -75                      -16.328742
                     -70                      -16.328742
                     -65                      -16.328742
                     -60                      -16.328742
                     -55                      -16.328742
                     -50                      -16.328742
                     -45                      -16.328742
                     -40                      -16.328742
                     -35                      -16.328742
                     -30                      -16.328742
                     -25                      -16.328742
                     -20                      -16.328742
                     -15                      -16.328742
                     -10                      -16.328742
                      -5                      -16.328742
                       0                      -16.328742
                       5                      -16.328742
                      10                      -16.328742
                      15                      -16.328742
                      20                      -16.328742
                      25                      -16.328742
                      30                      -16.328742
                      35                      -16.328742
                      40                      -16.328742
                      45                      -16.328742
                      50                      -16.328742
                      55                      -16.328742
                      60                      -16.328742
                      65                      -16.328742
                      70                      -16.328742
                      75                      -16.328742
                      80                      -16.328742
                      85                      -16.328742
                      90                      -16.328742
                      95                      -16.328742
                     100                      -16.328742
                     105                      -16.328742
                     110                      -16.328742
                     115                      -16.328742
                     120                      -16.328742
                     125                      -16.328742
                     130                      -16.328742
                     135                      -16.328742
                     140                      -16.328742
                     145                      -16.328742
                     150                      -16.328742
                     155                      -16.328742
                     160                      -16.328742
                     165                      -16.328742
                     170                      -16.328742
                     175                      -16.328742
                     180                      -16.328742

