        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6334034
                    -175                      -4.6367433
                    -170                      -4.6455589
                    -165                      -4.6564372
                    -160                      -4.6638966
                    -155                      -4.6607412
                    -150                      -4.6386246
                    -145                       -4.588839
                    -140                      -4.5032849
                    -135                      -4.3754914
                    -130                      -4.2014872
                    -125                      -3.9803155
                    -120                      -3.7140632
                    -115                      -3.4074193
                    -110                      -3.0669109
                    -105                       -2.700032
                    -100                      -2.3144587
                     -95                      -1.9174674
                     -90                      -1.5155864
                     -85                      -1.1144959
                     -80                     -0.71885569
                     -75                     -0.33266314
                     -70                     0.040797303
                     -65                       0.3987719
                     -60                      0.73891479
                     -55                       1.0591878
                     -50                       1.3577855
                     -45                       1.6330835
                     -40                       1.8836074
                     -35                       2.1080164
                     -30                       2.3050997
                     -25                       2.4737796
                     -20                       2.6131197
                     -15                       2.7223347
                     -10                       2.8008013
                      -5                        2.848067
                       0                       2.8638571
                       5                       2.8480669
                      10                       2.8008011
                      15                       2.7223344
                      20                       2.6131192
                      25                       2.4737791
                      30                        2.305099
                      35                       2.1080156
                      40                       1.8836065
                      45                       1.6330826
                      50                       1.3577844
                      55                       1.0591866
                      60                      0.73891346
                      65                      0.39877047
                      70                     0.040795761
                      75                     -0.33266478
                      80                     -0.71885742
                      85                      -1.1144977
                      90                      -1.5155883
                      95                      -1.9174693
                     100                      -2.3144607
                     105                      -2.7000339
                     110                      -3.0669127
                     115                      -3.4074211
                     120                      -3.7140649
                     125                       -3.980317
                     130                      -4.2014886
                     135                      -4.3754925
                     140                      -4.5032858
                     145                      -4.5888397
                     150                      -4.6386252
                     155                      -4.6607417
                     160                       -4.663897
                     165                      -4.6564374
                     170                       -4.645559
                     175                      -4.6367434
                     180                      -4.6334034

