        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2633203
                    -175                      -3.2665138
                    -170                      -3.2755535
                    -165                      -3.2888261
                    -160                      -3.3037206
                    -155                       -3.316754
                    -150                      -3.3237593
                    -145                      -3.3201433
                    -140                      -3.3012082
                    -135                      -3.2625199
                    -130                      -3.2002872
                    -125                      -3.1117042
                    -120                      -2.9952033
                    -115                      -2.8505775
                    -110                      -2.6789567
                    -105                      -2.4826494
                    -100                      -2.2648877
                     -95                       -2.029528
                     -90                      -1.7807553
                     -85                      -1.5229179
                     -80                      -1.2599843
                     -75                     -0.99592934
                     -70                     -0.73432665
                     -65                     -0.47840402
                     -60                     -0.23104715
                     -55                    0.0051790891
                     -50                      0.22800172
                     -45                       0.4354097
                     -40                      0.62562725
                     -35                      0.79709238
                     -30                      0.94844123
                     -25                       1.0784977
                     -20                       1.1862678
                     -15                       1.2709368
                     -10                       1.3318694
                      -5                       1.3686104
                       0                       1.3808858
                       5                       1.3686103
                      10                       1.3318693
                      15                       1.2709367
                      20                       1.1862677
                      25                       1.0784976
                      30                      0.94844104
                      35                      0.79709218
                      40                      0.62562702
                      45                      0.43540946
                      50                      0.22800148
                      55                    0.0051788455
                      60                     -0.23104739
                      65                     -0.47840425
                      70                     -0.73432687
                      75                     -0.99592955
                      80                      -1.2599845
                      85                      -1.5229181
                      90                      -1.7807554
                      95                      -2.0295281
                     100                      -2.2648878
                     105                      -2.4826495
                     110                      -2.6789567
                     115                      -2.8505775
                     120                      -2.9952033
                     125                      -3.1117042
                     130                      -3.2002871
                     135                      -3.2625198
                     140                      -3.3012082
                     145                      -3.3201433
                     150                      -3.3237593
                     155                      -3.3167539
                     160                      -3.3037206
                     165                      -3.2888261
                     170                      -3.2755535
                     175                      -3.2665138
                     180                      -3.2633203

