        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.39415395
                    -175                      -0.3994052
                    -170                     -0.41457831
                    -165                     -0.43806515
                    -160                     -0.46723503
                    -155                     -0.49851982
                    -150                     -0.52755187
                    -145                     -0.54936776
                    -140                     -0.55868552
                    -135                     -0.55025128
                    -130                     -0.51923358
                    -125                     -0.46162456
                    -120                     -0.37459253
                    -115                     -0.25672866
                    -110                     -0.10814568
                    -105                     0.069585189
                    -100                      0.27363866
                     -95                      0.50023477
                     -90                      0.74497537
                     -85                       1.0031559
                     -80                       1.2700729
                     -75                        1.541161
                     -70                       1.8121662
                     -65                       2.0792032
                     -60                       2.3387791
                     -55                        2.587788
                     -50                       2.8234877
                     -45                       3.0434698
                     -40                       3.2456286
                     -35                       3.4281336
                     -30                       3.5894059
                     -25                        3.728101
                     -20                       3.8430949
                     -15                       3.9334763
                     -10                         3.99854
                      -5                       4.0377843
                       0                       4.0509085
                       5                       4.0377898
                      10                       3.9985512
                      15                        3.933493
                      20                       3.8431171
                      25                       3.7281286
                      30                       3.5894388
                      35                       3.4281717
                      40                       3.2456717
                      45                       3.0435177
                      50                       2.8235402
                      55                       2.5878447
                      60                       2.3388396
                      65                       2.0792669
                      70                       1.8122326
                      75                       1.5412293
                      80                       1.2701424
                      85                       1.0032256
                      90                       0.7450443
                      95                      0.50030187
                     100                      0.27370285
                     105                     0.069645462
                     110                     -0.10809022
                     115                     -0.25667874
                     120                     -0.37454863
                     125                      -0.4615869
                     130                     -0.51920208
                     135                     -0.55022564
                     140                     -0.55866522
                     145                     -0.54935214
                     150                     -0.52754022
                     155                     -0.49851142
                     160                      -0.4672292
                     165                     -0.43806132
                     170                     -0.41457601
                     175                     -0.39940413
                     180                     -0.39415395

