        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3066375
                    -175                      -4.3152814
                    -170                       -4.341174
                    -165                      -4.3843514
                    -160                       -4.444873
                    -155                      -4.5228197
                    -150                      -4.6182916
                    -145                      -4.7314039
                    -140                      -4.8622807
                    -135                      -5.0110465
                    -130                      -5.1778145
                    -125                      -5.3626711
                    -120                      -5.5656559
                    -115                      -5.7867372
                    -110                      -6.0257811
                    -105                      -6.2825154
                    -100                      -6.5564868
                     -95                      -6.8470118
                     -90                      -7.1531217
                     -85                      -7.4734722
                     -80                       -7.806401
                     -75                      -8.1496989
                     -70                      -8.5006672
                     -65                      -8.8560574
                     -60                      -9.2120637
                     -55                       -9.564354
                     -50                      -9.9081482
                     -45                      -10.238351
                     -40                      -10.549735
                     -35                      -10.837164
                     -30                      -11.095829
                     -25                      -11.321458
                     -20                      -11.510476
                     -15                       -11.66008
                     -10                      -11.768233
                      -5                      -11.833594
                       0                      -11.855412
                       5                      -11.833579
                      10                      -11.768204
                      15                      -11.660035
                      20                      -11.510418
                      25                      -11.321387
                      30                      -11.095746
                      35                      -10.837071
                      40                      -10.549632
                      45                       -10.23824
                      50                      -9.9080313
                      55                       -9.564232
                      60                      -9.2119378
                      65                      -8.8559289
                      70                      -8.5005371
                      75                      -8.1495682
                      80                      -7.8062706
                      85                      -7.4733429
                      90                      -7.1529942
                      95                      -6.8468869
                     100                       -6.556365
                     105                      -6.2823974
                     110                      -6.0256675
                     115                      -5.7866286
                     120                      -5.5655529
                     125                      -5.3625742
                     130                      -5.1777242
                     135                      -5.0109634
                     140                      -4.8622053
                     145                      -4.7313368
                     150                      -4.6182331
                     155                      -4.5227703
                     160                       -4.444833
                     165                      -4.3843212
                     170                      -4.3411537
                     175                      -4.3152712
                     180                      -4.3066375

