        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3370303
                    -175                       7.3100645
                    -170                       7.2289746
                    -165                       7.0932218
                    -160                       6.9018725
                    -155                        6.653544
                    -150                       6.3463216
                    -145                       5.9776437
                    -140                       5.5441438
                    -135                       5.0414379
                    -130                        4.463838
                    -125                       3.8039657
                    -120                       3.0522302
                    -115                       2.1961263
                    -110                        1.219315
                    -105                       0.1005136
                    -100                       -1.187471
                     -95                      -2.6770705
                     -90                      -4.3977842
                     -85                      -6.3393731
                     -80                       -8.316374
                     -75                      -9.6839366
                     -70                      -9.5469357
                     -65                      -8.1038245
                     -60                      -6.2924284
                     -55                      -4.6050975
                     -50                       -3.156574
                     -45                      -1.9408512
                     -40                      -0.9275103
                     -35                    -0.086920311
                     -30                      0.60478191
                     -25                       1.1657414
                     -20                       1.6094217
                     -15                       1.9456186
                     -10                       2.1812443
                      -5                       2.3208822
                       0                       2.3671476
                       5                       2.3208988
                      10                       2.1812779
                      15                       1.9456699
                      20                        1.609492
                      25                       1.1658324
                      30                      0.60489598
                      35                    -0.086779883
                      40                     -0.92733914
                      45                      -1.9406436
                      50                      -3.1563229
                      55                      -4.6047965
                      60                      -6.2920797
                      65                      -8.1034699
                      70                        -9.54672
                      75                      -9.6840302
                      80                      -8.3166877
                      85                       -6.339733
                      90                      -4.3981177
                      95                      -2.6773628
                     100                      -1.1877241
                     105                      0.10029423
                     110                       1.2191243
                     115                         2.19596
                     120                       3.0520848
                     125                       3.8038387
                     130                       4.4637273
                     135                       5.0413418
                     140                        5.544061
                     145                       5.9775731
                     150                       6.3462624
                     155                       6.6534956
                     160                       6.9018344
                     165                       7.0931935
                     170                       7.2289559
                     175                       7.3100552
                     180                       7.3370303

