        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9853199
                    -175                      -3.9911172
                    -170                      -4.0085544
                    -165                      -4.0377706
                    -160                      -4.0789959
                    -155                      -4.1325495
                    -150                      -4.1988358
                    -145                      -4.2783406
                    -140                      -4.3716268
                    -135                      -4.4793294
                    -130                      -4.6021498
                    -125                      -4.7408515
                    -120                      -4.8962541
                    -115                      -5.0692294
                    -110                      -5.2606957
                    -105                      -5.4716137
                    -100                      -5.7029805
                     -95                      -5.9558234
                     -90                      -6.2311895
                     -85                      -6.5300596
                     -80                      -6.8536119
                     -75                       -7.202761
                     -70                      -7.5783852
                     -65                      -7.9811713
                     -60                      -8.4114845
                     -55                      -8.8691724
                     -50                      -9.3532714
                     -45                      -9.8615777
                     -40                      -10.390036
                     -35                      -10.931905
                     -30                        -11.4767
                     -25                      -12.009017
                     -20                      -12.507578
                     -15                      -12.945195
                     -10                      -13.290664
                      -5                      -13.513426
                       0                      -13.590548
                       5                      -13.513427
                      10                      -13.290664
                      15                      -12.945196
                      20                      -12.507579
                      25                      -12.009018
                      30                      -11.476701
                      35                      -10.931906
                      40                      -10.390037
                      45                      -9.8615784
                      50                       -9.353272
                      55                      -8.8691728
                      60                      -8.4114848
                      65                      -7.9811715
                      70                      -7.5783853
                      75                       -7.202761
                      80                      -6.8536118
                      85                      -6.5300595
                      90                      -6.2311893
                      95                      -5.9558232
                     100                      -5.7029803
                     105                      -5.4716135
                     110                      -5.2606955
                     115                      -5.0692291
                     120                      -4.8962539
                     125                      -4.7408512
                     130                      -4.6021496
                     135                      -4.4793292
                     140                      -4.3716267
                     145                      -4.2783404
                     150                      -4.1988356
                     155                      -4.1325494
                     160                      -4.0789958
                     165                      -4.0377705
                     170                      -4.0085543
                     175                      -3.9911172
                     180                      -3.9853199

