        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.883559
                    -175                      -17.883559
                    -170                      -17.883559
                    -165                      -17.883559
                    -160                      -17.883559
                    -155                      -17.883559
                    -150                      -17.883559
                    -145                      -17.883559
                    -140                      -17.883559
                    -135                      -17.883559
                    -130                      -17.883559
                    -125                      -17.883559
                    -120                      -17.883559
                    -115                      -17.883559
                    -110                      -17.883559
                    -105                      -17.883559
                    -100                      -17.883559
                     -95                      -17.883559
                     -90                      -17.883559
                     -85                      -17.883559
                     -80                      -17.883559
                     -75                      -17.883559
                     -70                      -17.883559
                     -65                      -17.883559
                     -60                      -17.883559
                     -55                      -17.883559
                     -50                      -17.883559
                     -45                      -17.883559
                     -40                      -17.883559
                     -35                      -17.883559
                     -30                      -17.883559
                     -25                      -17.883559
                     -20                      -17.883559
                     -15                      -17.883559
                     -10                      -17.883559
                      -5                      -17.883559
                       0                      -17.883559
                       5                      -17.883559
                      10                      -17.883559
                      15                      -17.883559
                      20                      -17.883559
                      25                      -17.883559
                      30                      -17.883559
                      35                      -17.883559
                      40                      -17.883559
                      45                      -17.883559
                      50                      -17.883559
                      55                      -17.883559
                      60                      -17.883559
                      65                      -17.883559
                      70                      -17.883559
                      75                      -17.883559
                      80                      -17.883559
                      85                      -17.883559
                      90                      -17.883559
                      95                      -17.883559
                     100                      -17.883559
                     105                      -17.883559
                     110                      -17.883559
                     115                      -17.883559
                     120                      -17.883559
                     125                      -17.883559
                     130                      -17.883559
                     135                      -17.883559
                     140                      -17.883559
                     145                      -17.883559
                     150                      -17.883559
                     155                      -17.883559
                     160                      -17.883559
                     165                      -17.883559
                     170                      -17.883559
                     175                      -17.883559
                     180                      -17.883559

