        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.076476
                    -175                       3.0719386
                    -170                       3.0583403
                    -165                       3.0357487
                    -160                       3.0042762
                    -155                       2.9640792
                    -150                       2.9153569
                    -145                       2.8583485
                    -140                       2.7933289
                    -135                       2.7206034
                    -130                       2.6405002
                    -125                       2.5533606
                    -120                       2.4595296
                    -115                       2.3593446
                    -110                       2.2531261
                    -105                       2.1411696
                    -100                       2.0237423
                     -95                        1.901084
                     -90                       1.7734162
                     -85                       1.6409487
                     -80                       1.5039485
                     -75                       1.3627075
                     -70                       1.2176365
                     -65                       1.0693046
                     -60                      0.91849818
                     -55                      0.76628072
                     -50                      0.61404784
                     -45                      0.46357103
                     -40                      0.31702023
                     -35                      0.17695507
                     -30                     0.046274587
                     -25                    -0.071882722
                     -20                     -0.17429142
                     -15                     -0.25783878
                     -10                     -0.31975536
                      -5                     -0.35784977
                       0                     -0.37071318
                       5                     -0.35784975
                      10                     -0.31975532
                      15                     -0.25783871
                      20                     -0.17429134
                      25                    -0.071882619
                      30                     0.046274707
                      35                       0.1769552
                      40                      0.31702037
                      45                      0.46357119
                      50                      0.61404801
                      55                      0.76628089
                      60                      0.91849835
                      65                       1.0693047
                      70                       1.2176367
                      75                       1.3627077
                      80                       1.5039486
                      85                       1.6409489
                      90                       1.7734163
                      95                       1.9010842
                     100                       2.0237424
                     105                       2.1411698
                     110                       2.2531262
                     115                       2.3593447
                     120                       2.4595297
                     125                       2.5533607
                     130                       2.6405002
                     135                       2.7206035
                     140                       2.7933289
                     145                       2.8583485
                     150                        2.915357
                     155                       2.9640792
                     160                       3.0042762
                     165                       3.0357487
                     170                       3.0583403
                     175                       3.0719386
                     180                        3.076476

