        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78803682
                    -175                      0.77628948
                    -170                        0.741054
                    -165                       0.6823566
                    -160                      0.60023774
                    -155                      0.49474718
                    -150                      0.36593714
                    -145                      0.21385341
                    -140                      0.03852452
                    -135                     -0.16005113
                    -130                     -0.38192015
                    -125                     -0.62719109
                    -120                     -0.89605351
                    -115                      -1.1887992
                    -110                      -1.5058457
                    -105                      -1.8477627
                    -100                      -2.2153008
                     -95                      -2.6094244
                     -90                      -3.0313484
                     -85                      -3.4826536
                     -80                      -3.9650426
                     -75                      -4.4808334
                     -70                      -5.0327329
                     -65                      -5.6239827
                     -60                      -6.2584389
                     -55                      -6.9406493
                     -50                      -7.6759048
                     -45                      -8.4702157
                     -40                      -9.3300934
                     -35                      -10.261883
                     -30                      -11.270091
                     -25                      -12.353511
                     -20                      -13.496821
                     -15                      -14.653838
                     -10                      -15.720486
                      -5                      -16.513409
                       0                      -16.813379
                       5                      -16.513408
                      10                      -15.720484
                      15                      -14.653836
                      20                      -13.496819
                      25                       -12.35351
                      30                      -11.270089
                      35                      -10.261882
                      40                      -9.3300921
                      45                      -8.4702146
                      50                      -7.6759038
                      55                      -6.9406484
                      60                      -6.2584381
                      65                      -5.6239819
                      70                      -5.0327322
                      75                      -4.4808328
                      80                       -3.965042
                      85                      -3.4826531
                      90                       -3.031348
                      95                      -2.6094241
                     100                      -2.2153005
                     105                      -1.8477624
                     110                      -1.5058454
                     115                      -1.1887989
                     120                     -0.89605326
                     125                     -0.62719086
                     130                     -0.38191994
                     135                     -0.16005094
                     140                     0.038524689
                     145                      0.21385356
                     150                      0.36593727
                     155                      0.49474729
                     160                      0.60023782
                     165                      0.68235667
                     170                      0.74105404
                     175                      0.77628951
                     180                      0.78803682

