        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7954308
                    -175                       -3.791674
                    -170                      -3.7806648
                    -165                      -3.7633351
                    -160                       -3.741177
                    -155                        -3.71616
                    -150                      -3.6906304
                    -145                      -3.6672059
                    -140                      -3.6486755
                    -135                      -3.6379127
                    -130                      -3.6378093
                    -125                      -3.6512294
                    -120                      -3.6809853
                    -115                      -3.7298334
                    -110                      -3.8004865
                    -105                      -3.8956417
                    -100                      -4.0180194
                     -95                      -4.1704139
                     -90                      -4.3557539
                     -85                      -4.5772811
                     -80                      -4.8381955
                     -75                      -5.1424233
                     -70                      -5.4942784
                     -65                      -5.8987219
                     -60                      -6.3615363
                     -55                      -6.8895394
                     -50                      -7.4908424
                     -45                       -8.175144
                     -40                      -8.9540182
                     -35                      -9.8410513
                     -30                      -10.851406
                     -25                      -11.999629
                     -20                      -13.292471
                     -15                      -14.708331
                     -10                      -16.145772
                      -5                      -17.332286
                       0                      -17.816572
                       5                      -17.332244
                      10                      -16.145708
                      15                      -14.708262
                      20                      -13.292405
                      25                      -11.999567
                      30                      -10.851348
                      35                      -9.8409968
                      40                      -8.9539663
                      45                       -8.175094
                      50                      -7.4907936
                      55                      -6.8894911
                      60                       -6.361488
                      65                      -5.8986731
                      70                      -5.4942287
                      75                      -5.1423724
                      80                      -4.8381431
                      85                       -4.577227
                      90                       -4.355698
                      95                      -4.1703562
                     100                      -4.0179599
                     105                      -3.8955806
                     110                       -3.800424
                     115                      -3.7297698
                     120                      -3.6809213
                     125                      -3.6511656
                     130                      -3.6377464
                     135                      -3.6378516
                     140                      -3.6486172
                     145                      -3.6671516
                     150                       -3.690581
                     155                      -3.7161167
                     160                      -3.7411409
                     165                      -3.7633071
                     170                      -3.7806457
                     175                      -3.7916643
                     180                      -3.7954308

