        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4537444
                    -175                      -1.4575266
                    -170                       -1.468862
                    -165                      -1.4876733
                    -160                      -1.5138345
                    -155                      -1.5471756
                    -150                      -1.5874881
                    -145                       -1.634532
                    -140                      -1.6880431
                    -135                      -1.7477396
                    -130                      -1.8133288
                    -125                      -1.8845121
                    -120                       -1.960988
                    -115                      -2.0424531
                    -110                      -2.1286001
                    -105                      -2.2191126
                    -100                      -2.3136581
                     -95                      -2.4118771
                     -90                      -2.5133702
                     -85                       -2.617699
                     -80                      -2.7243199
                     -75                      -2.8326352
                     -70                      -2.9419434
                     -65                      -3.0514363
                     -60                      -3.1601926
                     -55                      -3.2671767
                     -50                      -3.3712446
                     -45                      -3.4711568
                     -40                      -3.5655992
                     -35                      -3.6532131
                     -30                      -3.7326325
                     -25                      -3.8025278
                     -20                      -3.8616554
                     -15                      -3.9089076
                     -10                      -3.9433619
                      -5                      -3.9643244
                       0                       -3.971364
                       5                      -3.9643242
                      10                      -3.9433616
                      15                      -3.9089072
                      20                      -3.8616549
                      25                      -3.8025272
                      30                      -3.7326317
                      35                      -3.6532123
                      40                      -3.5655983
                      45                      -3.4711558
                      50                      -3.3712435
                      55                      -3.2671755
                      60                      -3.1601914
                      65                      -3.0514351
                      70                      -2.9419422
                      75                      -2.8326339
                      80                      -2.7243186
                      85                      -2.6176978
                      90                      -2.5133689
                      95                      -2.4118759
                     100                       -2.313657
                     105                      -2.2191115
                     110                       -2.128599
                     115                      -2.0424521
                     120                      -1.9609871
                     125                      -1.8845113
                     130                      -1.8133281
                     135                      -1.7477389
                     140                      -1.6880425
                     145                      -1.6345315
                     150                      -1.5874876
                     155                      -1.5471752
                     160                      -1.5138342
                     165                      -1.4876731
                     170                      -1.4688619
                     175                      -1.4575265
                     180                      -1.4537444

