        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.739882
                    -175                      -10.739882
                    -170                      -10.739882
                    -165                      -10.739882
                    -160                      -10.739882
                    -155                      -10.739882
                    -150                      -10.739882
                    -145                      -10.739882
                    -140                      -10.739882
                    -135                      -10.739882
                    -130                      -10.739882
                    -125                      -10.739882
                    -120                      -10.739882
                    -115                      -10.739882
                    -110                      -10.739882
                    -105                      -10.739882
                    -100                      -10.739882
                     -95                      -10.739882
                     -90                      -10.739882
                     -85                      -10.739882
                     -80                      -10.739882
                     -75                      -10.739882
                     -70                      -10.739882
                     -65                      -10.739882
                     -60                      -10.739882
                     -55                      -10.739882
                     -50                      -10.739882
                     -45                      -10.739882
                     -40                      -10.739882
                     -35                      -10.739882
                     -30                      -10.739882
                     -25                      -10.739882
                     -20                      -10.739882
                     -15                      -10.739882
                     -10                      -10.739882
                      -5                      -10.739882
                       0                      -10.739882
                       5                      -10.739882
                      10                      -10.739882
                      15                      -10.739882
                      20                      -10.739882
                      25                      -10.739882
                      30                      -10.739882
                      35                      -10.739882
                      40                      -10.739882
                      45                      -10.739882
                      50                      -10.739882
                      55                      -10.739882
                      60                      -10.739882
                      65                      -10.739882
                      70                      -10.739882
                      75                      -10.739882
                      80                      -10.739882
                      85                      -10.739882
                      90                      -10.739882
                      95                      -10.739882
                     100                      -10.739882
                     105                      -10.739882
                     110                      -10.739882
                     115                      -10.739882
                     120                      -10.739882
                     125                      -10.739882
                     130                      -10.739882
                     135                      -10.739882
                     140                      -10.739882
                     145                      -10.739882
                     150                      -10.739882
                     155                      -10.739882
                     160                      -10.739882
                     165                      -10.739882
                     170                      -10.739882
                     175                      -10.739882
                     180                      -10.739882

