        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78836932
                    -175                      0.76911751
                    -170                      0.71132019
                    -165                      0.61486397
                    -160                      0.47955455
                    -155                      0.30510902
                    -150                     0.091145659
                    -145                     -0.16282823
                    -140                     -0.45742924
                    -135                     -0.79341009
                    -130                      -1.1716683
                    -125                      -1.5932476
                    -120                      -2.0593247
                    -115                      -2.5711723
                    -110                      -3.1300808
                    -105                      -3.7372114
                    -100                      -4.3933407
                     -95                      -5.0984278
                     -90                      -5.8509064
                     -85                      -6.6466382
                     -80                      -7.4769042
                     -75                      -8.3264521
                     -70                      -9.1702847
                     -65                      -9.9712695
                     -60                      -10.680523
                     -55                      -11.244219
                     -50                      -11.618482
                     -45                      -11.786915
                     -40                      -11.768749
                     -35                      -11.610775
                     -30                      -11.369827
                     -25                      -11.097801
                     -20                      -10.834759
                     -15                      -10.608445
                     -10                      -10.436645
                      -5                      -10.329933
                       0                      -10.293812
                       5                      -10.329933
                      10                      -10.436645
                      15                      -10.608445
                      20                      -10.834758
                      25                      -11.097801
                      30                      -11.369827
                      35                      -11.610775
                      40                      -11.768747
                      45                      -11.786913
                      50                       -11.61848
                      55                      -11.244216
                      60                       -10.68052
                      65                      -9.9712662
                      70                      -9.1702815
                      75                       -8.326449
                      80                      -7.4769013
                      85                      -6.6466356
                      90                       -5.850904
                      95                      -5.0984256
                     100                      -4.3933387
                     105                      -3.7372096
                     110                      -3.1300791
                     115                      -2.5711708
                     120                      -2.0593233
                     125                      -1.5932464
                     130                      -1.1716673
                     135                     -0.79340916
                     140                     -0.45742843
                     145                     -0.16282752
                     150                     0.091146253
                     155                      0.30510951
                     160                      0.47955494
                     165                      0.61486426
                     170                      0.71132038
                     175                       0.7691176
                     180                      0.78836932

