        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1198542
                    -175                       3.1163078
                    -170                       3.1056324
                    -165                       3.0877417
                    -160                        3.062497
                    -155                       3.0297162
                    -150                       2.9891832
                    -145                       2.9406597
                    -140                       2.8838961
                    -135                       2.8186425
                    -130                       2.7446572
                    -125                        2.661714
                    -120                       2.5696071
                    -115                       2.4681544
                    -110                       2.3572005
                    -105                       2.2366197
                    -100                       2.1063221
                     -95                        1.966263
                     -90                       1.8164586
                     -85                       1.6570201
                     -80                       1.4881481
                     -75                       1.3102279
                     -70                        1.123851
                     -65                      0.92988624
                     -60                       0.7295504
                     -55                      0.52448397
                     -50                      0.31682422
                     -45                       0.1092675
                     -40                    -0.094892217
                     -35                     -0.29176428
                     -30                     -0.47692013
                     -25                     -0.64552714
                     -20                     -0.79256939
                     -15                     -0.91315387
                     -10                      -1.0028816
                      -5                      -1.0582404
                       0                      -1.0769573
                       5                       -1.058238
                      10                      -1.0028769
                      15                     -0.91314705
                      20                     -0.79256071
                      25                      -0.6455169
                      30                     -0.47690864
                      35                     -0.29175188
                      40                    -0.094879207
                      45                      0.10928082
                      50                      0.31683759
                      55                      0.52449716
                      60                      0.72956322
                      65                      0.92989852
                      70                       1.1238626
                      75                       1.3102387
                      80                       1.4881581
                      85                       1.6570292
                      90                       1.8164668
                      95                       1.9662702
                     100                       2.1063284
                     105                       2.2366251
                     110                        2.357205
                     115                       2.4681581
                     120                       2.5696101
                     125                       2.6617163
                     130                       2.7446589
                     135                       2.8186437
                     140                       2.8838969
                     145                       2.9406601
                     150                       2.9891834
                     155                       3.0297162
                     160                       3.0624969
                     165                       3.0877415
                     170                       3.1056323
                     175                       3.1163077
                     180                       3.1198542

