        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.690309
                    -175                        -3.69359
                    -170                      -3.7034749
                    -165                      -3.7202519
                    -160                      -3.7443952
                    -155                      -3.7765543
                    -150                      -3.8175424
                    -145                      -3.8683216
                    -140                      -3.9299894
                    -135                      -4.0037647
                    -130                      -4.0909775
                    -125                      -4.1930601
                    -120                      -4.3115437
                    -115                      -4.4480587
                    -110                      -4.6043411
                    -105                      -4.7822431
                    -100                       -4.983751
                     -95                      -5.2110079
                     -90                       -5.466344
                     -85                      -5.7524313
                     -80                      -6.0718457
                     -75                      -6.4278509
                     -70                       -6.823959
                     -65                      -7.2641189
                     -60                      -7.7527763
                     -55                      -8.2949206
                     -50                      -8.8960881
                     -45                      -9.5622624
                     -40                      -10.299542
                     -35                      -11.113313
                     -30                      -12.006368
                     -25                      -12.974899
                     -20                      -14.000372
                     -15                      -15.034674
                     -10                      -15.978797
                      -5                      -16.671143
                       0                      -16.930257
                       5                      -16.671111
                      10                      -15.978743
                      15                      -15.034606
                      20                      -14.000298
                      25                      -12.974822
                      30                      -12.006291
                      35                      -11.113235
                      40                      -10.299464
                      45                      -9.5621826
                      50                       -8.896007
                      55                      -8.2948377
                      60                      -7.7526915
                      65                      -7.2640318
                      70                      -6.8238696
                      75                       -6.427759
                      80                      -6.0717515
                      85                      -5.7523348
                      90                      -5.4662454
                      95                      -5.2109077
                     100                      -4.9836495
                     105                      -4.7821409
                     110                      -4.6042389
                     115                      -4.4479573
                     120                      -4.3114439
                     125                       -4.192963
                     130                      -4.0908841
                     135                      -4.0036762
                     140                      -3.9299068
                     145                      -3.8682462
                     150                      -3.8174752
                     155                      -3.7764965
                     160                      -3.7443477
                     165                      -3.7202155
                     170                      -3.7034502
                     175                      -3.6935776
                     180                       -3.690309

