        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.3945352
                    -175                         6.37581
                    -170                       6.3196388
                    -165                       6.2260618
                    -160                       6.0951379
                    -155                       5.9269328
                    -150                       5.7215028
                    -145                       5.4788732
                    -140                       5.1990127
                    -135                       4.8818035
                    -130                       4.5270071
                    -125                       4.1342269
                    -120                       3.7028678
                    -115                       3.2320944
                    -110                       2.7207891
                    -105                       2.1675128
                    -100                        1.570472
                     -95                       0.9274977
                     -90                      0.23604621
                     -85                     -0.50679225
                     -80                      -1.3040806
                     -75                      -2.1589964
                     -70                       -3.074344
                     -65                      -4.0519077
                     -60                      -5.0913013
                     -55                      -6.1880679
                     -50                      -7.3307125
                     -45                      -8.4965172
                     -40                      -9.6468302
                     -35                      -10.724666
                     -30                      -11.660525
                     -25                      -12.391898
                     -20                      -12.890934
                     -15                      -13.179445
                     -10                      -13.316012
                      -5                        -13.3662
                       0                      -13.377389
                       5                        -13.3662
                      10                      -13.316011
                      15                      -13.179442
                      20                      -12.890928
                      25                      -12.391889
                      30                      -11.660513
                      35                      -10.724652
                      40                      -9.6468149
                      45                      -8.4965016
                      50                      -7.3306971
                      55                       -6.188053
                      60                      -5.0912872
                      65                      -4.0518945
                      70                      -3.0743317
                      75                       -2.158985
                      80                        -1.30407
                      85                     -0.50678253
                      90                      0.23605516
                      95                      0.92750591
                     100                       1.5704795
                     105                       2.1675197
                     110                       2.7207954
                     115                       3.2321001
                     120                       3.7028729
                     125                       4.1342315
                     130                       4.5270112
                     135                       4.8818071
                     140                       5.1990158
                     145                       5.4788759
                     150                       5.7215051
                     155                       5.9269347
                     160                       6.0951394
                     165                       6.2260629
                     170                       6.3196395
                     175                       6.3758103
                     180                       6.3945352

