        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2759698
                    -175                      -5.2783391
                    -170                      -5.2844995
                    -165                      -5.2917212
                    -160                      -5.2956229
                    -155                      -5.2904515
                    -150                      -5.2695134
                    -145                      -5.2257658
                    -140                      -5.1525379
                    -135                      -5.0442992
                    -130                      -4.8973471
                    -125                      -4.7102704
                    -120                      -4.4840856
                    -115                       -4.222025
                    -110                      -3.9290474
                    -105                      -3.6112052
                    -100                      -3.2750092
                     -95                      -2.9268991
                     -90                       -2.572871
                     -85                      -2.2182947
                     -80                      -1.8677222
                     -75                      -1.5250785
                     -70                      -1.1936137
                     -65                     -0.87603071
                     -60                     -0.57458533
                     -55                      -0.2911779
                     -50                    -0.027429831
                     -45                        0.215257
                     -40                       0.4356571
                     -35                      0.63269249
                     -30                      0.80541541
                     -25                      0.95299965
                     -20                       1.0747382
                     -15                       1.1700446
                     -10                       1.2384565
                      -5                         1.27964
                       0                       1.2933928
                       5                       1.2796399
                      10                       1.2384564
                      15                       1.1700445
                      20                       1.0747381
                      25                      0.95299951
                      30                      0.80541524
                      35                       0.6326923
                      40                      0.43565688
                      45                      0.21525677
                      50                    -0.027430081
                      55                     -0.29117817
                      60                     -0.57458561
                      65                     -0.87603101
                      70                       -1.193614
                      75                      -1.5250788
                      80                      -1.8677226
                      85                      -2.2182951
                      90                      -2.5728713
                      95                      -2.9268994
                     100                      -3.2750096
                     105                      -3.6112055
                     110                      -3.9290477
                     115                      -4.2220253
                     120                      -4.4840859
                     125                      -4.7102706
                     130                      -4.8973472
                     135                      -5.0442993
                     140                      -5.1525379
                     145                      -5.2257659
                     150                      -5.2695134
                     155                      -5.2904515
                     160                      -5.2956229
                     165                      -5.2917212
                     170                      -5.2844995
                     175                      -5.2783391
                     180                      -5.2759698

