        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6817758
                    -175                      -7.6817758
                    -170                      -7.6817758
                    -165                      -7.6817758
                    -160                      -7.6817758
                    -155                      -7.6817758
                    -150                      -7.6817758
                    -145                      -7.6817758
                    -140                      -7.6817758
                    -135                      -7.6817758
                    -130                      -7.6817758
                    -125                      -7.6817758
                    -120                      -7.6817758
                    -115                      -7.6817758
                    -110                      -7.6817758
                    -105                      -7.6817758
                    -100                      -7.6817758
                     -95                      -7.6817758
                     -90                      -7.6817758
                     -85                      -7.6817758
                     -80                      -7.6817758
                     -75                      -7.6817758
                     -70                      -7.6817758
                     -65                      -7.6817758
                     -60                      -7.6817758
                     -55                      -7.6817758
                     -50                      -7.6817758
                     -45                      -7.6817758
                     -40                      -7.6817758
                     -35                      -7.6817758
                     -30                      -7.6817758
                     -25                      -7.6817758
                     -20                      -7.6817758
                     -15                      -7.6817758
                     -10                      -7.6817758
                      -5                      -7.6817758
                       0                      -7.6817758
                       5                      -7.6817758
                      10                      -7.6817758
                      15                      -7.6817758
                      20                      -7.6817758
                      25                      -7.6817758
                      30                      -7.6817758
                      35                      -7.6817758
                      40                      -7.6817758
                      45                      -7.6817758
                      50                      -7.6817758
                      55                      -7.6817758
                      60                      -7.6817758
                      65                      -7.6817758
                      70                      -7.6817758
                      75                      -7.6817758
                      80                      -7.6817758
                      85                      -7.6817758
                      90                      -7.6817758
                      95                      -7.6817758
                     100                      -7.6817758
                     105                      -7.6817758
                     110                      -7.6817758
                     115                      -7.6817758
                     120                      -7.6817758
                     125                      -7.6817758
                     130                      -7.6817758
                     135                      -7.6817758
                     140                      -7.6817758
                     145                      -7.6817758
                     150                      -7.6817758
                     155                      -7.6817758
                     160                      -7.6817758
                     165                      -7.6817758
                     170                      -7.6817758
                     175                      -7.6817758
                     180                      -7.6817758

