        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4137282
                    -175                       -4.419815
                    -170                      -4.4381389
                    -165                      -4.4688564
                    -160                      -4.5122265
                    -155                      -4.5686076
                    -150                      -4.6384532
                    -145                      -4.7223075
                    -140                      -4.8207996
                    -135                      -4.9346381
                    -130                      -5.0646057
                    -125                      -5.2115534
                    -120                      -5.3763969
                    -115                      -5.5601124
                    -110                      -5.7637344
                    -105                      -5.9883545
                    -100                      -6.2351205
                     -95                      -6.5052366
                     -90                      -6.7999625
                     -85                      -7.1205288
                     -80                      -7.4684555
                     -75                      -7.8450435
                     -70                      -8.2516704
                     -65                      -8.6896481
                     -60                      -9.1601204
                     -55                       -9.663892
                     -50                      -10.201148
                     -45                      -10.771009
                     -40                      -11.370826
                     -35                      -11.995123
                     -30                      -12.634062
                     -25                      -13.271412
                     -20                      -13.882298
                     -15                      -14.431674
                     -10                      -14.875485
                      -5                      -15.167008
                       0                      -15.268992
                       5                      -15.166993
                      10                      -14.875458
                      15                      -14.431638
                      20                      -13.882255
                      25                      -13.271367
                      30                      -12.634017
                      35                       -11.99508
                      40                      -11.370785
                      45                      -10.770971
                      50                      -10.201115
                      55                      -9.6638624
                      60                      -9.1600951
                      65                       -8.689627
                      70                      -8.2516537
                      75                      -7.8450312
                      80                      -7.4684474
                      85                      -7.1205248
                      90                      -6.7999624
                      95                      -6.5052402
                     100                      -6.2351275
                     105                      -5.9883647
                     110                      -5.7637473
                     115                      -5.5601277
                     120                      -5.3764141
                     125                       -5.211572
                     130                      -5.0646251
                     135                      -4.9346578
                     140                      -4.8208189
                     145                      -4.7223259
                     150                      -4.6384702
                     155                      -4.5686227
                     160                      -4.5122392
                     165                      -4.4688663
                     170                      -4.4381457
                     175                      -4.4198185
                     180                      -4.4137282

