        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0905773
                    -175                       1.0865739
                    -170                       1.0745096
                    -165                       1.0542389
                    -160                       1.0255223
                    -155                       0.9880322
                    -150                      0.94135856
                    -145                      0.88501557
                    -140                      0.81844791
                    -135                        0.741036
                    -130                      0.65209974
                    -125                      0.55090046
                    -120                      0.43664115
                    -115                      0.30846518
                    -110                      0.16545425
                    -105                     0.006626373
                    -100                     -0.16906467
                     -95                     -0.36272689
                     -90                     -0.57552243
                     -85                     -0.80865932
                     -80                      -1.0633344
                     -75                      -1.3407351
                     -70                      -1.6419413
                     -65                      -1.9678333
                     -60                      -2.3189458
                     -55                      -2.6952584
                     -50                         -3.0959
                     -45                      -3.5187398
                     -40                      -3.9598396
                     -35                      -4.4127576
                     -30                      -4.8677379
                     -25                      -5.3109215
                     -20                       -5.723883
                     -15                      -6.0840116
                     -10                      -6.3663705
                      -5                      -6.5473905
                       0                      -6.6098523
                       5                      -6.5473904
                      10                      -6.3663703
                      15                      -6.0840114
                      20                      -5.7238828
                      25                      -5.3109213
                      30                      -4.8677376
                      35                      -4.4127573
                      40                      -3.9598393
                      45                      -3.5187395
                      50                      -3.0958997
                      55                      -2.6952581
                      60                      -2.3189455
                      65                      -1.9678331
                      70                      -1.6419411
                      75                      -1.3407348
                      80                      -1.0633341
                      85                     -0.80865908
                      90                      -0.5755222
                      95                     -0.36272667
                     100                     -0.16906447
                     105                    0.0066265585
                     110                      0.16545441
                     115                      0.30846533
                     120                      0.43664129
                     125                      0.55090058
                     130                      0.65209985
                     135                      0.74103609
                     140                      0.81844798
                     145                      0.88501563
                     150                      0.94135861
                     155                      0.98803224
                     160                       1.0255223
                     165                       1.0542389
                     170                       1.0745097
                     175                       1.0865739
                     180                       1.0905773

