        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.16788313
                    -175                     -0.17111789
                    -170                     -0.18072648
                    -165                     -0.19640059
                    -160                     -0.21763634
                    -155                     -0.24374905
                    -150                      -0.2738939
                    -145                     -0.30709197
                    -140                     -0.34226134
                    -135                     -0.37825246
                    -130                     -0.41388671
                    -125                     -0.44799678
                    -120                     -0.47946732
                    -115                     -0.50727393
                    -110                     -0.53051867
                    -105                     -0.54846045
                    -100                     -0.56053873
                     -95                     -0.56638973
                     -90                      -0.5658545
                     -85                     -0.55896962
                     -80                     -0.54600195
                     -75                     -0.52736561
                     -70                     -0.50365307
                     -65                     -0.47559823
                     -60                     -0.44405017
                     -55                       -0.409945
                     -50                     -0.37427687
                     -45                      -0.3380689
                     -40                     -0.30234476
                     -35                     -0.26810138
                     -30                     -0.23628346
                     -25                     -0.20775996
                     -20                     -0.18330323
                     -15                     -0.16357073
                     -10                     -0.14908991
                      -5                     -0.14024619
                       0                      -0.1372743
                       5                     -0.14024622
                      10                     -0.14908998
                      15                     -0.16357083
                      20                     -0.18330335
                      25                      -0.2077601
                      30                      -0.2362836
                      35                     -0.26810153
                      40                     -0.30234489
                      45                     -0.33806902
                      50                     -0.37427697
                      55                     -0.40994508
                      60                     -0.44405022
                      65                     -0.47559825
                      70                     -0.50365306
                      75                     -0.52736557
                      80                      -0.5460019
                      85                     -0.55896955
                      90                     -0.56585443
                      95                     -0.56638965
                     100                     -0.56053866
                     105                      -0.5484604
                     110                     -0.53051864
                     115                     -0.50727392
                     120                     -0.47946734
                     125                     -0.44799682
                     130                     -0.41388677
                     135                     -0.37825254
                     140                     -0.34226143
                     145                     -0.30709207
                     150                       -0.273894
                     155                     -0.24374915
                     160                     -0.21763642
                     165                     -0.19640066
                     170                     -0.18072653
                     175                     -0.17111792
                     180                     -0.16788313

