        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.19436025
                    -175                      0.17215018
                    -170                      0.10540849
                    -165                   -0.0061575004
                    -160                     -0.16304731
                    -155                     -0.36598466
                    -150                      -0.6159416
                    -145                     -0.91416902
                    -140                      -1.2622325
                    -135                      -1.6620514
                    -130                      -2.1159367
                    -125                      -2.6266184
                    -120                      -3.1972469
                    -115                      -3.8313331
                    -110                       -4.532567
                    -105                      -5.3043919
                    -100                      -6.1491076
                     -95                      -7.0660767
                     -90                      -8.0482899
                     -85                      -9.0760004
                     -80                      -10.107443
                     -75                      -11.065268
                     -70                      -11.833082
                     -65                      -12.281567
                     -60                      -12.334916
                     -55                      -12.025401
                     -50                      -11.469957
                     -45                      -10.798859
                     -40                      -10.109651
                     -35                      -9.4608842
                     -30                       -8.882968
                     -25                      -8.3897661
                     -20                      -7.9864686
                     -15                      -7.6741409
                     -10                      -7.4521711
                      -5                       -7.319536
                       0                      -7.2754329
                       5                      -7.3195366
                      10                      -7.4521722
                      15                      -7.6741426
                      20                       -7.986471
                      25                      -8.3897694
                      30                      -8.8829722
                      35                      -9.4608896
                      40                      -10.109658
                      45                      -10.798867
                      50                      -11.469967
                      55                      -12.025413
                      60                      -12.334928
                      65                      -12.281578
                      70                      -11.833092
                      75                      -11.065275
                      80                      -10.107448
                      85                       -9.076004
                      90                      -8.0482921
                      95                      -7.0660781
                     100                      -6.1491083
                     105                      -5.3043921
                     110                      -4.5325669
                     115                      -3.8313328
                     120                      -3.1972465
                     125                      -2.6266179
                     130                      -2.1159361
                     135                      -1.6620509
                     140                       -1.262232
                     145                     -0.91416855
                     150                     -0.61594118
                     155                      -0.3659843
                     160                     -0.16304701
                     165                   -0.0061572696
                     170                      0.10540865
                     175                      0.17215026
                     180                      0.19436025

