        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.57336748
                    -175                        0.557837
                    -170                      0.51124305
                    -165                      0.43359991
                    -160                       0.3249288
                    -155                      0.18525412
                    -150                     0.014598623
                    -145                     -0.18702234
                    -140                     -0.41960682
                    -135                     -0.68317196
                    -130                     -0.97775849
                    -125                      -1.3034328
                    -120                      -1.6602853
                    -115                      -2.0484227
                    -110                       -2.467952
                    -105                       -2.918953
                    -100                      -3.4014343
                     -95                      -3.9152688
                     -90                      -4.4601002
                     -85                      -5.0353767
                     -80                      -5.6395332
                     -75                      -6.2707163
                     -70                      -6.9258691
                     -65                      -7.6005434
                     -60                      -8.2885231
                     -55                      -8.9814669
                     -50                      -9.6686736
                     -45                      -10.337123
                     -40                      -10.971979
                     -35                      -11.557699
                     -30                      -12.079708
                     -25                      -12.526299
                     -20                      -12.890151
                     -15                      -13.168787
                     -10                      -13.363697
                      -5                      -13.478403
                       0                        -13.5162
                       5                      -13.478403
                      10                      -13.363695
                      15                      -13.168784
                      20                      -12.890148
                      25                      -12.526296
                      30                      -12.079705
                      35                      -11.557696
                      40                      -10.971976
                      45                       -10.33712
                      50                      -9.6686716
                      55                      -8.9814653
                      60                      -8.2885218
                      65                      -7.6005425
                      70                      -6.9258685
                      75                      -6.2707159
                      80                       -5.639533
                      85                      -5.0353766
                      90                      -4.4601002
                      95                      -3.9152689
                     100                      -3.4014345
                     105                      -2.9189532
                     110                      -2.4679523
                     115                       -2.048423
                     120                      -1.6602856
                     125                      -1.3034331
                     130                     -0.97775874
                     135                      -0.6831722
                     140                     -0.41960704
                     145                     -0.18702254
                     150                     0.014598448
                     155                      0.18525397
                     160                      0.32492868
                     165                      0.43359982
                     170                      0.51124299
                     175                      0.55783697
                     180                      0.57336748

