        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5434656
                    -175                      -6.5434656
                    -170                      -6.5434656
                    -165                      -6.5434656
                    -160                      -6.5434656
                    -155                      -6.5434656
                    -150                      -6.5434656
                    -145                      -6.5434656
                    -140                      -6.5434656
                    -135                      -6.5434656
                    -130                      -6.5434656
                    -125                      -6.5434656
                    -120                      -6.5434656
                    -115                      -6.5434656
                    -110                      -6.5434656
                    -105                      -6.5434656
                    -100                      -6.5434656
                     -95                      -6.5434656
                     -90                      -6.5434656
                     -85                      -6.5434656
                     -80                      -6.5434656
                     -75                      -6.5434656
                     -70                      -6.5434656
                     -65                      -6.5434656
                     -60                      -6.5434656
                     -55                      -6.5434656
                     -50                      -6.5434656
                     -45                      -6.5434656
                     -40                      -6.5434656
                     -35                      -6.5434656
                     -30                      -6.5434656
                     -25                      -6.5434656
                     -20                      -6.5434656
                     -15                      -6.5434656
                     -10                      -6.5434656
                      -5                      -6.5434656
                       0                      -6.5434656
                       5                      -6.5434656
                      10                      -6.5434656
                      15                      -6.5434656
                      20                      -6.5434656
                      25                      -6.5434656
                      30                      -6.5434656
                      35                      -6.5434656
                      40                      -6.5434656
                      45                      -6.5434656
                      50                      -6.5434656
                      55                      -6.5434656
                      60                      -6.5434656
                      65                      -6.5434656
                      70                      -6.5434656
                      75                      -6.5434656
                      80                      -6.5434656
                      85                      -6.5434656
                      90                      -6.5434656
                      95                      -6.5434656
                     100                      -6.5434656
                     105                      -6.5434656
                     110                      -6.5434656
                     115                      -6.5434656
                     120                      -6.5434656
                     125                      -6.5434656
                     130                      -6.5434656
                     135                      -6.5434656
                     140                      -6.5434656
                     145                      -6.5434656
                     150                      -6.5434656
                     155                      -6.5434656
                     160                      -6.5434656
                     165                      -6.5434656
                     170                      -6.5434656
                     175                      -6.5434656
                     180                      -6.5434656

