        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3856541
                    -175                      -1.3827238
                    -170                      -1.3739681
                    -165                      -1.3594605
                    -160                      -1.3393232
                    -155                      -1.3137259
                    -150                      -1.2828837
                    -145                      -1.2470552
                    -140                      -1.2065383
                    -135                      -1.1616655
                    -130                       -1.112799
                    -125                      -1.0603238
                    -120                      -1.0046422
                    -115                     -0.94616727
                    -110                     -0.88531792
                    -105                     -0.82251491
                    -100                      -0.7581783
                     -95                     -0.69272653
                     -90                     -0.62657711
                     -85                     -0.56016929
                     -80                     -0.49388563
                     -75                     -0.42817485
                     -70                     -0.36347698
                     -65                      -0.3002447
                     -60                     -0.23894434
                     -55                     -0.18005517
                     -50                     -0.12406658
                     -45                    -0.071473205
                     -40                    -0.022767981
                     -35                     0.021566595
                     -30                     0.061068542
                     -25                     0.095307315
                     -20                      0.12389495
                     -15                      0.14649683
                     -10                      0.16284142
                      -5                      0.17272848
                       0                       0.1760353
                       5                      0.17272847
                      10                      0.16284139
                      15                      0.14649678
                      20                      0.12389488
                      25                     0.095307218
                      30                     0.061068419
                      35                     0.021566442
                      40                    -0.022768168
                      45                    -0.071473431
                      50                     -0.12406685
                      55                     -0.18005549
                      60                     -0.23894471
                      65                     -0.30024513
                      70                     -0.36347747
                      75                     -0.42817541
                      80                     -0.49388625
                      85                     -0.56016999
                      90                     -0.62657787
                      95                     -0.69272736
                     100                     -0.75817919
                     105                     -0.82251586
                     110                     -0.88531891
                     115                      -0.9461683
                     120                      -1.0046433
                     125                      -1.0603249
                     130                         -1.1128
                     135                      -1.1616666
                     140                      -1.2065392
                     145                      -1.2470561
                     150                      -1.2828845
                     155                      -1.3137266
                     160                      -1.3393238
                     165                       -1.359461
                     170                      -1.3739684
                     175                       -1.382724
                     180                      -1.3856541

